respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.2111586571875289,0.8473065674936493
27376,0.6048270542576634,0.5556241693329355
27377,0.29975180707023813,0.7278507155427935
27378,0.15553852860523423,0.3162489100335975
27379,0.06289199504575799,0.2842716060499229
27380,0.3130304091898551,0.9073987413073965
27381,0.1459068191580156,0.5846197415430439
27382,0.3786917016827116,0.28153518288666635
27383,0.1527563934661706,0.6511517039099185
27384,0.07043611138807498,0.4516046678992084
27385,0.26352712494470126,0.903411059293288
27386,0.20731066169733306,0.8096164290407357
27387,0.6330158113394997,0.8802192660649623
27388,0.4020367053050513,0.5010089244445853
27389,0.1739810486711929,0.3224520020289108
27390,0.10402834321129455,0.22758386899246427
27391,0.5261460290511549,0.8251288543031866
27392,0.9042714022570901,0.9191450128599006
27393,0.02094758161396408,0.15879581106204932
27394,0.11935237812366031,0.5462356530228889
27395,0.8067780714771412,0.7894715186682661
27396,0.1399156535591003,0.2774924418367852
27397,0.9192536776050155,0.9240386851337883
27398,0.35913039394731067,0.722325346314061
27399,0.36495509740415505,0.7410256351205856
27400,0.18929344863075784,0.7151595914447095
27401,0.39180111343945556,0.5850036499125376
27402,0.2898808940050835,0.7587295462645289
27403,0.12809804156557994,0.38028849181922053
27404,0.4041972838372229,0.30300531607574405
27405,0.832676360538559,0.8515697811603066
27406,0.09615691292123289,0.2624290526554099
27407,0.33472109679855927,0.3792135569227806
27408,0.3201482493768516,0.8371654467545386
27409,0.8282089817467366,0.9215656179548968
27410,0.1111994292467828,0.2708905478102903
27411,0.22025800299090162,0.29409742674168127
27412,0.2997859811984275,0.7528731782894993
27413,0.1255802094567574,0.519201171438284
27414,0.8679716332644195,0.6907778642962451
27415,0.1310734756676627,0.49960019134265216
27416,0.265603435569324,0.3308931092900739
27417,0.48597408809816683,0.646913828631403
27418,0.675603182454034,0.3484350629239139
27419,0.7994285679132421,0.9471984905934445
27420,0.09973092445378452,0.22923413046395402
27421,0.3918117375297337,0.38508741429393306
27422,0.3159623996863888,0.8524303763750082
27423,0.19758718902808844,0.4034012762928074
27424,0.15832729964421866,0.5929983004699967
27425,0.45036952018068727,0.6155488965427354
27426,0.3028132094001062,0.387230972185152
27427,0.21004834199234124,0.45950823757454123
27428,0.1641465049215869,0.2661112262770192
27429,0.6954509487423762,0.3860428478016085
27430,0.13042892806130732,0.7220978190624453
27431,0.2063281743349888,0.5029847636844513
27432,0.4793096263939703,0.6082794170002574
27433,0.3081867844509563,0.8887286632602291
27434,0.2607928473660966,0.42846932568338353
27435,0.42822147609841815,0.7111409316955701
27436,0.13477961344841222,0.24582036802529406
27437,0.4758664298976815,0.32996329243075917
27438,0.0757389737848583,0.225943025819128
27439,0.4596803460880603,0.49156112469572344
27440,0.3935733112882965,0.4345328701381094
27441,0.8665456261338158,0.8918171686669303
27442,0.4035383229279055,0.8786423012226936
27443,0.06200380988433676,0.3350923199109898
27444,0.07427516239727393,0.14890385525547958
27445,0.11657493750470423,0.22795229170635103
27446,0.42997757355246286,0.29671309527190515
27447,0.06096903816250955,0.34088618349233646
27448,0.2041707647072495,0.566472686956763
27449,0.5177753237967585,0.9411297338850143
27450,0.2504328387355446,0.8637468918089977
27451,0.08266136767395832,0.2643076366549369
27452,0.1139080228583409,0.2584643648970178
27453,0.19032487211947277,0.8701405240366056
27454,0.20612247613870704,0.518326033516093
27455,0.5742439598774941,0.5096959364424181
27456,0.2528557204016333,0.46264091891405923
27457,0.08170183845100355,0.3509032661313367
27458,0.09987220929121868,0.4611391475201034
27459,0.20549592784399207,0.3383183822166584
27460,0.8547976572906495,0.8481238536285655
27461,0.19024851557308525,0.19237822890365083
27462,0.14864427329519525,0.5573606610743258
27463,0.3156052201332193,0.4799007808596513
27464,0.5978165666010672,0.7167248998763476
27465,0.9024058552473777,0.9348686202404533
27466,0.04462310955499626,0.16869759096307857
27467,0.08269814629561113,0.3099448929887149
27468,0.05863642387897117,0.5673555234842323
27469,0.29239945293043595,0.661119194383944
27470,0.8093957573485042,0.8304238824335077
27471,0.2120269739102866,0.8131832366301941
27472,0.5916853398314192,0.6877437014671125
27473,0.42486499033132286,0.4676511582899288
27474,0.4661465593276787,0.5813702077628335
27475,0.06501142970344473,0.1808972828351687
27476,0.17864706987557671,0.5414936703359539
27477,0.07362852422914166,0.28425018577637823
27478,0.17968080277959433,0.7727539328470902
27479,0.1841541041286791,0.40737078952816896
27480,0.562298919708758,0.7413851379120492
27481,0.8021176936121553,0.8301400119642889
27482,0.6640938606454867,0.444539433665808
27483,0.7799503469923963,0.7950862031773795
27484,0.27457450668652866,0.8338019050162017
27485,0.0813320396041342,0.752027923119727
27486,0.32750694398505087,0.4515713882132823
27487,0.4854028751841377,0.9337410217056252
27488,0.7321458337985537,0.8685761978512843
27489,0.9325126135056482,0.8539131661266215
27490,0.10311544407824115,0.4827755600791046
27491,0.43372091924122425,0.6592891971639447
27492,0.0426206818751148,0.570027820584176
27493,0.38212987296812145,0.8957937094132358
27494,0.4714548965787243,0.6766359539794028
27495,0.29839652066943395,0.32611431493743304
27496,0.0758595225294035,0.2513901974219259
27497,0.2526701502536682,0.19223105304014823
27498,0.197541462597566,0.7606766985880917
27499,0.1399574224594437,0.8086450047722643
27500,0.3253376790071472,0.842685237709413
27501,0.18858827160224056,0.36064462961984417
27502,0.32200978833166055,0.6994113098047673
27503,0.1631808099439357,0.7051793176034764
27504,0.040534445419887453,0.16281812094997455
27505,0.05916397517785934,0.2320326716107347
27506,0.3913020864605382,0.6993251844626911
27507,0.22923970876332211,0.2945890924802557
27508,0.42882779787385394,0.4298201628135274
27509,0.1583024521298968,0.5376003397791763
27510,0.6795829944201333,0.45419426462139384
27511,0.43235599529038216,0.603590945700829
27512,0.1709701923092083,0.28889702529362143
27513,0.2447891166067923,0.6439858630396675
27514,0.5477909125478235,0.6003722879030619
27515,0.8185863250426024,0.5943906059052727
27516,0.7215262911473985,0.7488353691764444
27517,0.09247818937703375,0.16782628990253476
27518,0.8634122398543127,0.9197881834868638
27519,0.08827381063103455,0.21576298043497172
27520,0.11869781378637484,0.2818037713396018
27521,0.14823832710132043,0.5569274925278109
27522,0.2950548315406733,0.2867838574832245
27523,0.06819118189196927,0.24955000208846734
27524,0.34486686711209225,0.6986044386182536
27525,0.08784651764595025,0.3465100181981061
27526,0.5069379817064898,0.6405415307026081
27527,0.07453099441694716,0.8707820602355908
27528,0.42713418706371364,0.9148706998377041
27529,0.2240065071263666,0.8529234513414784
27530,0.17154349616985862,0.2793575831507674
27531,0.2693369263480966,0.15395474702793513
27532,0.11666034745674096,0.8796101815341999
27533,0.6794310512387414,0.6044055229468452
27534,0.16285510300253897,0.21549053517160832
27535,0.07067794707817175,0.7920599769354106
27536,0.3627052189706756,0.5158047695991432
27537,0.5633371241321918,0.7814558654481079
27538,0.5690104703676557,0.5752498622497216
27539,0.4946150269273818,0.7156525030492484
27540,0.6104458403363561,0.2923339881914998
27541,0.8913108984754331,0.9460725458053932
27542,0.04699871293072234,0.20604512801396
27543,0.6655178773608464,0.7333445824581886
27544,0.21408884412180865,0.3906885549176539
27545,0.4129715890412388,0.29413816293885353
27546,0.6926292782215164,0.601361857970267
27547,0.10905578118441067,0.33880883494719655
27548,0.1789396512434892,0.9388007748994863
27549,0.15426147566501028,0.808364918166196
27550,0.2019691555098084,0.41001734871763335
27551,0.2728883675069528,0.4572622614096587
27552,0.06799206674804585,0.7546239905379478
27553,0.33883429971179047,0.4386513336952939
27554,0.446481762725521,0.5635530594186277
27555,0.22197649021353372,0.3777164691854292
27556,0.2467229425730701,0.7389995869172123
27557,0.5798727850381491,0.9008685456062179
27558,0.12206636956165827,0.255248563915185
27559,0.4833996613669861,0.8492146057541895
27560,0.5932652288555764,0.8062384593647774
27561,0.8144283594937519,0.8447183019296395
27562,0.5874487536950208,0.8214480610057109
27563,0.40641512770739446,0.6470003064587608
27564,0.5872072805327452,0.5244702494274961
27565,0.21549872012717405,0.30711083159414515
27566,0.5436514809177005,0.46942592191990956
27567,0.23746897277193227,0.670674636671122
27568,0.7261786073154255,0.9029043197831953
27569,0.042415924902994485,0.16254106354419764
27570,0.5143925157294116,0.7092287629856793
27571,0.10139688712010556,0.19947294782500152
27572,0.011796089197499873,0.13521829342395533
27573,0.1716847764173653,0.35050189969320406
27574,0.4718119104813596,0.4949504194558538
27575,0.06976953640244997,0.3821229992046027
27576,0.054479650957780776,0.24077709589671187
27577,0.14863936270502462,0.5971565249408625
27578,0.4546640922121745,0.5271248539714563
27579,0.2430077542139548,0.5986097448033829
27580,0.19439650858275492,0.7184875126161032
27581,0.22408222426202762,0.3019782350122137
27582,0.27018728171133793,0.2874906589319479
27583,0.07858713977530903,0.2845070946795061
27584,0.8128121856843711,0.6615246228557095
27585,0.27422181383869787,0.45331804693998956
27586,0.6418680032153153,0.8200995010652177
27587,0.20617229170174997,0.7381844350871681
27588,0.16653733041244403,0.26548620616720353
27589,0.24836544907520136,0.6318519934218874
27590,0.3404498090680426,0.5179326076435019
27591,0.2796480307404616,0.7534352870356242
27592,0.15130269561501933,0.21787409120452833
27593,0.17674900918785658,0.2752800991246837
27594,0.20500447308752434,0.6893624330937821
27595,0.13301968123349214,0.380991652624024
27596,0.2702217121965262,0.36974569358133086
27597,0.43208266657988254,0.503993254610323
27598,0.39667236339630235,0.45699923706315543
27599,0.568358477789517,0.7467207757362136
27600,0.13650035671840505,0.5777972389369611
27601,0.07424036766156632,0.7844380632906972
27602,0.86983760485939,0.9225249830829249
27603,0.173422524522089,0.2389172737862336
27604,0.08643590002048901,0.47439385305654674
27605,0.6289391830721677,0.6545429168297308
27606,0.5852911697542997,0.4121891583680728
27607,0.6962103023316599,0.5749209254217594
27608,0.32552307416762494,0.7507092263990267
27609,0.29258098281054606,0.679396962857649
27610,0.6526803435394587,0.7961531628439747
27611,0.5440216729210516,0.2697417667936033
27612,0.03318006123765234,0.611394660347355
27613,0.8968376702077524,0.9496087960532229
27614,0.17152594038782443,0.5793741003180027
27615,0.4434333999700542,0.9287757393172132
27616,0.113785631276386,0.22895848959216727
27617,0.642097036693476,0.6046931002590091
27618,0.5122704533049621,0.6887879225161003
27619,0.48961747316596566,0.45043939428864477
27620,0.5323258436369529,0.7000864082354318
27621,0.2945141160551121,0.49027758293846263
27622,0.7984442626088187,0.9404469383825935
27623,0.23626296843540776,0.7373982886478878
27624,0.3736390177024677,0.8326159235167581
27625,0.09012404511885153,0.5331407883391273
27626,0.10176587772241702,0.28490742295013277
27627,0.8792330607966785,0.9189480016255126
27628,0.1387687373484392,0.7119211652292471
27629,0.0763765526485382,0.19217713290503005
27630,0.618383440134355,0.8562835291216702
27631,0.20426760420505155,0.36282573954568675
27632,0.09310544269874982,0.49692713400579597
27633,0.7243663116055292,0.7787658950541037
27634,0.3374127848473041,0.3972432538321124
27635,0.16338699008427093,0.543302443512533
27636,0.5544297612288884,0.8992132995997016
27637,0.1447170361698531,0.212188919455366
27638,0.3957737167468051,0.5432302125994216
27639,0.04792280572725393,0.3514298142031993
27640,0.758528704982381,0.7868190515728598
27641,0.5109723922913587,0.4748409681173104
27642,0.5003141658009439,0.7432622856908179
27643,0.09599809409925619,0.18845103230053326
27644,0.05066376813971816,0.6574436757900679
27645,0.30138831103823777,0.21346545188522076
27646,0.13462828404914925,0.5170098732195536
27647,0.4240453906059035,0.4630561261004994
27648,0.21683843375183717,0.25134758402802093
27649,0.17902852881481596,0.47269164523229934
27650,0.14175305898498997,0.825315835391542
27651,0.5203040993745706,0.8587617056711808
27652,0.3585373040923774,0.516814598955364
27653,0.14792231262334735,0.2424002087733264
27654,0.3633598846042949,0.5490861790135363
27655,0.2980866237558936,0.5237780758810371
27656,0.2843861091122286,0.2764113861191468
27657,0.6813108978037515,0.5055283885138548
27658,0.1485934456046431,0.639822961462186
27659,0.20897299623213703,0.27337988561643134
27660,0.5904063314286763,0.4950923948016095
27661,0.3163343183541397,0.2025205064484813
27662,0.13532229930691198,0.3647952937302332
27663,0.4945498943482762,0.8760024469616945
27664,0.2650501389483938,0.22091152899703936
27665,0.759202754699037,0.6792098310495968
27666,0.2928934804277807,0.8428980003991501
27667,0.08038834273524213,0.2680448343633743
27668,0.9057007110021746,0.9592504708501108
27669,0.510170830235839,0.9498271115130735
27670,0.7310506977353498,0.9507851236023912
27671,0.228765753673314,0.7659250257686645
27672,0.02509762040531969,0.220667697238285
27673,0.12607974190191326,0.4411231291134923
27674,0.13658459258884734,0.6800323166083188
27675,0.7319136611434035,0.8528432065906167
27676,0.34486747395023637,0.8236897523075543
27677,0.18700605250055563,0.39117861836280055
27678,0.2963941114423981,0.36857365880655396
27679,0.21734085045179868,0.5518078781562199
27680,0.8909587840146941,0.9222065003163904
27681,0.07542415381970707,0.20798650966802615
27682,0.11746733756697988,0.8470169651110762
27683,0.2679331452059538,0.6313966476064131
27684,0.2721695052501219,0.40604525806538816
27685,0.19152992148631232,0.20639006384643746
27686,0.3909029279571001,0.5340232109751897
27687,0.19221540814967905,0.21803332969290598
27688,0.07439146206272808,0.6949203510041467
27689,0.8994866421784746,0.9468610040405047
27690,0.8950300964802652,0.9356907517243138
27691,0.8994904598549118,0.9381676739605408
27692,0.08917627162992606,0.43303370437413036
27693,0.2411868196793199,0.6963137433288434
27694,0.22362909872716913,0.6215994949912386
27695,0.2915716189556432,0.4191807596451557
27696,0.12324639672966742,0.7254595459165819
27697,0.8171289967978446,0.8644823848566534
27698,0.4325051912100831,0.5009302720397525
27699,0.06795493391563742,0.2139549708001504
27700,0.3063065221922586,0.5802345866245827
27701,0.37827921544385407,0.4298994557736021
27702,0.7656382851954362,0.4394935674214014
27703,0.16541485518636873,0.17507468353761932
27704,0.04267941059591468,0.20682316594043038
27705,0.7319271420846961,0.671078072116445
27706,0.16463530046473476,0.91719757150126
27707,0.06701112183727814,0.38180076114225187
27708,0.5401425274390781,0.6155215394357293
27709,0.4483606269352458,0.34901000817086464
27710,0.14310896030723919,0.2928641679091625
27711,0.6391251272227443,0.6421114144263567
27712,0.14867359844574024,0.23840874194138312
27713,0.10545488852218203,0.252523314305213
27714,0.5166389581214011,0.2961735787381988
27715,0.9200788126189592,0.7414234953051355
