respondent_id,h1n1_vaccine,seasonal_vaccine
27391,0.3278186390116913,0.6257628915424441
27392,0.48990652411376007,0.8507503527239615
27393,0.045439678492005614,0.2709679871133276
27394,0.1088022809346792,0.5394734540671574
27395,0.5052304553754307,0.4471210243135318
27396,0.09170216425030006,0.14662313230189328
27397,0.5052812631295923,0.9016441830333781
27398,0.4660321522963311,0.8296205514924592
27399,0.16298793374304776,0.21488000002820729
27400,0.13859965540008468,0.6678261350886514
27401,0.24249912661535514,0.33879385681450813
27402,0.05360082290684756,0.7229927087245274
27403,0.05147984660922663,0.37432566369296044
27404,0.10567089144022808,0.4959489540744358
27405,0.6022529568555469,0.7459357796026119
27406,0.0,0.15008894634346415
27407,0.2636696873075302,0.487958160002235
27408,0.21401586273121462,0.6344495935195286
27409,0.6855355064442623,0.7825475634668145
27410,0.0609008062519046,0.21249324253329815
27411,0.050101936697004835,0.26750571772853304
27412,0.10564713587876944,0.4127228292347042
27413,0.0,0.2517199548760791
27414,0.4737596466387546,0.7266784509728852
27415,0.26184797451597747,0.5716695257124337
27416,0.0961061951788558,0.25791378576279644
27417,0.2711635214914484,0.635327283606565
27418,0.3555452552315476,0.43427000954245887
27419,0.5748230517196737,0.9043922055199681
27420,0.14640132372597747,0.2680078379849914
27421,0.31060683113892634,0.5148619017766138
27422,0.3293124422746006,0.6832977460588324
27423,0.09504538027827272,0.5163605035421772
27424,0.05079764958386942,0.1451018481576572
27425,0.3752118954031673,0.6866402815659574
27426,0.1225650776336096,0.49936085845448713
27427,0.18055486749880797,0.4106696623323955
27428,0.05511931664526295,0.0924514211273389
27429,0.27315825559246715,0.27780394874715963
27430,0.12324212739359282,0.2682776532190128
27431,0.37976473581042247,0.5700462512589742
27432,0.04776207499707422,0.4163260974558864
27433,0.04938658118269052,0.6568812958886053
27434,0.11216396557340706,0.4186566267581233
27435,0.25131626618889336,0.5691125595446763
27436,0.049792166739491446,0.04860576613483983
27437,0.09207871571333502,0.16251544647564284
27438,0.054484025494776586,0.27959469996636116
27439,0.09657116007387596,0.37526773559772736
27440,0.15306768569266488,0.27134855920285517
27441,0.4774036607769752,0.7925113628714983
27442,0.2551781205496663,0.613181145722646
27443,0.0,0.27452856337305276
27444,0.062401440582509224,0.062401440582509224
27445,0.0,0.0529895602977604
27446,0.10069345165099483,0.39050154315111074
27447,0.10163033094420806,0.04121861884187433
27448,0.15537392075222697,0.5868013763088914
27449,0.38526856312269847,0.6664733752600723
27450,0.25923524771400364,0.6446842696492048
27451,0.15536158901142388,0.10127196317279777
27452,0.051522229929423055,0.10459695069331838
27453,0.23505720013526107,0.7112116378341908
27454,0.0,0.31438009304104275
27455,0.22724349985203499,0.3930364548141507
27456,0.10159455917973521,0.4314949332700973
27457,0.1056416504358041,0.38307042857567514
27458,0.09973882921219854,0.5674074661695376
27459,0.1415838838505783,0.40637669620152506
27460,0.6361229008197953,0.8649544164528786
27461,0.09056545816642735,0.19842530991591198
27462,0.0,0.48931870655049914
27463,0.14462927688984553,0.41188692530848436
27464,0.4288341537691073,0.7412133388669584
27465,0.5843072148945331,0.7642698115366484
27466,0.0,0.0
27467,0.0,0.3003783247389819
27468,0.110515335001954,0.3662413226285682
27469,0.1953681081312815,0.5866394961584632
27470,0.5849041145786251,0.7457629089257561
27471,0.04275277789457564,0.42895356396744044
27472,0.18751817872904353,0.6880175472942839
27473,0.09212044981956934,0.5495306938413448
27474,0.08864823981392148,0.47473164740638346
27475,0.09979690705940178,0.16669943449412367
27476,0.0,0.15160849545272528
27477,0.19907629611606967,0.48746315281763647
27478,0.04907063586398243,0.17052913290774138
27479,0.04448494487939066,0.25255097970853513
27480,0.5319096625099402,0.7520268395916324
27481,0.5080001345298425,0.6575231697114983
27482,0.318834314135635,0.41830719298419183
27483,0.33247805496548727,0.7238043584674194
27484,0.07166195314705925,0.7038354352771876
27485,0.14460748656954084,0.46062914523657056
27486,0.2735801310268222,0.4810428069121263
27487,0.26243066984328667,0.7921829216183688
27488,0.797996813848363,0.7943421670065576
27489,0.5854880918723133,0.7064526698864374
27490,0.101413982824543,0.32880187855451126
27491,0.2560887447531804,0.5189373471447914
27492,0.08483364641286997,0.5224049563974252
27493,0.47531937953639286,0.8909684872610589
27494,0.253722969664275,0.5641719620350695
27495,0.06786779228952497,0.32473463303174543
27496,0.14056337254037798,0.34016735828102046
27497,0.0,0.09556728708871139
27498,0.14492418908607954,0.5461752556976065
27499,0.23018993264241808,0.6615721261424984
27500,0.2602326566134392,0.6403622604727639
27501,0.051224719354736006,0.6161497944545437
27502,0.10424098521284923,0.2129528357922902
27503,0.18919641832074513,0.6033647492730625
27504,0.04648055696875049,0.10535951510682909
27505,0.0,0.15443219406379935
27506,0.32992153946869435,0.6786424491413622
27507,0.1650340647868485,0.5341148203143826
27508,0.3816760928684782,0.4828733849189985
27509,0.13838295822735439,0.4616771511775903
27510,0.18801874472293748,0.4632421718374268
27511,0.14928408340689225,0.4163714590780789
27512,0.05288823692641522,0.05288823692641522
27513,0.05492679954024436,0.7228427921687328
27514,0.297666117235316,0.493403882403006
27515,0.10430102596046625,0.40192711242267826
27516,0.368988035913746,0.76869181684225
27517,0.0501067041054046,0.05032250901492074
27518,0.31134711862851805,0.8015657184981176
27519,0.14805719557922098,0.2029178996408847
27520,0.04852349045428483,0.19995633260733406
27521,0.04295144785460272,0.08605754157697316
27522,0.1574345335755652,0.3785550686231349
27523,0.11234884829333067,0.1993361787344792
27524,0.1347695708091841,0.5871665023647734
27525,0.05522841888111756,0.41764030427922944
27526,0.3676307511794328,0.6991733489925233
27527,0.2628725754271046,0.9545683251773657
27528,0.3256602743256891,0.694054723695582
27529,0.29882151683072716,0.6092379695007505
27530,0.0,0.253858068762205
27531,0.11616246277199328,0.0
27532,0.09798327649723837,0.9053754895805282
27533,0.1478212263117209,0.4854828478784044
27534,0.17698400020627492,0.21182624117871035
27535,0.19215399179043524,0.6561522203156415
27536,0.0974933823791963,0.17512738422011206
27537,0.48400771251439484,0.741717750896112
27538,0.38533861889283805,0.48444439891425733
27539,0.07302278165549997,0.7540759622227873
27540,0.1189706748828292,0.3110489411102745
27541,0.6766520242943761,1.0
27542,0.0,0.044336796128118076
27543,0.40181446709285,0.6060988872332619
27544,0.05139779958173297,0.10061611482036666
27545,0.14719635144367071,0.3028241309050844
27546,0.5021195784061708,0.3912512047961738
27547,0.0936360270031706,0.139992172783704
27548,0.19793957598313916,0.8422243688752388
27549,0.09785263717483374,0.7557151725445884
27550,0.10819266587270401,0.47308680525863817
27551,0.16605467927911446,0.4947783854130243
27552,0.10864684581730472,0.4702181275833753
27553,0.23087989270486545,0.6901013934187714
27554,0.2040847917590804,0.5924755700480645
27555,0.115650139632732,0.4162169168997502
27556,0.1491344387217915,0.7912440549850788
27557,0.1487933963250148,0.635196671148172
27558,0.09773626243492994,0.19299917668698138
27559,0.04876826062360905,0.6336163054008448
27560,0.21203702637945807,0.4115978683285271
27561,0.3145233621083588,0.743378989860658
27562,0.21268683039565695,0.5249177394484963
27563,0.17349949011998103,0.5377758965017898
27564,0.2597046551326472,0.15929701362815146
27565,0.1316961916079434,0.4639278821291122
27566,0.1044174959016967,0.3557753765561756
27567,0.37609097595408747,0.5367827706008276
27568,0.6286918937180536,0.897081280002232
27569,0.0,0.049299134884066974
27570,0.2953591989960227,0.707441497043238
27571,0.13823175320936637,0.26342212779789415
27572,0.0,0.0
27573,0.19824459991226318,0.14925187013953137
27574,0.32157834953898856,0.58959536237365
27575,0.0481999786581069,0.33418763875697566
27576,0.05194188163992199,0.22081516924203612
27577,0.14270156799293907,0.31589966498928734
27578,0.06245610781084935,0.32100224899242175
27579,0.09321222835139295,0.6816342025806729
27580,0.08625008923196707,0.7184936622784038
27581,0.0,0.24768151522005286
27582,0.09561097572789728,0.28956298398940483
27583,0.09405292093074574,0.14068928571606534
27584,0.3150184021121979,0.4277495970913346
27585,0.3239426809943909,0.5821728791059231
27586,0.7037329192822621,0.904844635656203
27587,0.044060748156449545,0.5788877253512024
27588,0.06153733549787665,0.3717594732583754
27589,0.05184661566941668,0.2735444487430605
27590,0.3329638267627485,0.6812850458259061
27591,0.1575185248873288,0.7158479128297246
27592,0.0,0.10319781926288456
27593,0.09437861388639944,0.04836320567564781
27594,0.29929675428625563,0.737981508727796
27595,0.09309525415389139,0.2942142362125096
27596,0.29671354072486633,0.4696526219867096
27597,0.26708667099407357,0.5290536215125927
27598,0.3147457926897181,0.4852691972330255
27599,0.534592501863872,0.7853789462982071
27600,0.14666071389273544,0.611027106121497
27601,0.2064903590009385,0.5300544804047226
27602,0.5120687217327534,0.8894554276735837
27603,0.0,0.043969288345232733
27604,0.16107145716630247,0.590889905612701
27605,0.36289581460500014,0.4530492034696355
27606,0.1670237719023728,0.34481699782246966
27607,0.3303177387409575,0.5810941415236692
27608,0.3264040150888321,0.4851098750201241
27609,0.28374548338516936,0.8103071057630109
27610,0.5098049741746353,0.6368287659683103
27611,0.20550055848373974,0.25388665504088326
27612,0.05794188923982379,0.5990178795588359
27613,0.6230547933681216,0.894928818465958
27614,0.0,0.14563564505049492
27615,0.18656520987647732,0.8461965414156167
27616,0.053716539246929075,0.16925010442444965
27617,0.2120745566740747,0.41853152596960647
27618,0.4205613639328593,0.5890664964847652
27619,0.21714450534987123,0.27203066598795955
27620,0.2992824647610727,0.6096954414785558
27621,0.10060278896024341,0.36202158881023505
27622,0.4787509699921899,0.8968816639566849
27623,0.36059865979230216,0.8548420322445077
27624,0.2684225926995424,0.7396322831693513
27625,0.054880741860967384,0.41516029783574115
27626,0.14528516406375155,0.4569784462775938
27627,0.633000284468529,0.8284925320558663
27628,0.19577671986372236,0.7212905989507703
27629,0.19606723123414602,0.35540365828395626
27630,0.09697611702719253,0.7937429116078067
27631,0.13513736417632558,0.23681618444495697
27632,0.17215643832393945,0.5869191030301878
27633,0.30926297202364633,0.370668725681285
27634,0.20963947419657797,0.46435098750289555
27635,0.0,0.11158055131529644
27636,0.2686713277278359,0.5297651957176455
27637,0.0,0.10151309929927844
27638,0.20946956059573602,0.5693181098009059
27639,0.050436550572925454,0.7173318660166796
27640,0.4091325402553272,0.5877441268582304
27641,0.3322996676002524,0.5537818670257624
27642,0.43374090264472814,0.7565940282059738
27643,0.0,0.10208583177745151
27644,0.05677708604582098,0.20932636571521288
27645,0.26325281583537796,0.21559679906599807
27646,0.09974103670389518,0.5735371326039703
27647,0.40743655195472367,0.3312311795892059
27648,0.1940086913899701,0.37150645512833774
27649,0.10205981799750012,0.05895017533824705
27650,0.1766279391696681,0.383158303573294
27651,0.21551867055610413,0.7956436168299241
27652,0.16893063465652877,0.6367834918442142
27653,0.10114825161848719,0.3638500211597117
27654,0.18854654971068505,0.4960851262449551
27655,0.14079306388035356,0.1485533656545576
27656,0.0962138095847423,0.0
27657,0.2999059389855858,0.3900581853930272
27658,0.054675426970551624,0.3561084500041516
27659,0.0,0.09920638076104653
27660,0.49606442983203064,0.588534927188512
27661,0.04511934967842226,0.3159224126233583
27662,0.09798365218854672,0.26343705877561124
27663,0.3075967748541504,0.4622072121765323
27664,0.19390222425186088,0.1516037059737878
27665,0.326606352059574,0.4864551458709814
27666,0.08377315118256845,0.5777571387044742
27667,0.04065624539522129,0.17359730337838225
27668,0.8389371144213856,0.9557638774682508
27669,0.13133486626887414,0.710383785786799
27670,0.386653247198325,0.8142759256499947
27671,0.15225187871656407,0.67554202516203
27672,0.0,0.30713202651828164
27673,0.17156381684730923,0.21147028588338637
27674,0.050521625357548394,0.534082059635791
27675,0.3411416826475366,0.74334872627211
27676,0.25981655228632994,1.0
27677,0.08812462216315504,0.04226473536827671
27678,0.2666525414881518,0.37758670397766564
27679,0.05400667939979286,0.5723678342709249
27680,0.5486800391960834,0.894712350957187
27681,0.0520305660975189,0.0
27682,0.21080603807182824,0.5199369075898542
27683,0.1507631389549407,0.5196787317601524
27684,0.08027360999713348,0.43249097678071613
27685,0.0,0.2602788864447509
27686,0.13914499113018935,0.24375897153179374
27687,0.1585206479470683,0.2094431246652683
27688,0.2362166673885325,0.4618680063457333
27689,0.6387533360729627,0.9601794597110566
27690,0.5859046382429908,0.8971474958657522
27691,0.5268239912899702,0.8743837085053225
27692,0.04877832587918721,0.36301464011359363
27693,0.1545909547938588,0.3704790888492817
27694,0.0,0.45628484119084795
27695,0.04921639904660262,0.35922140807865116
27696,0.23869961607449217,0.5853343981370388
27697,0.604328754917772,0.6882680471780087
27698,0.09674980224029785,0.25510707243221215
27699,0.05793002919242294,0.0
27700,0.0,0.37876340046863416
27701,0.10061406634763294,0.30880834328042767
27702,0.4272955635038789,0.5712396521285561
27703,0.04681735457047887,0.1628091330691503
27704,0.09931976627145635,0.09880298214691069
27705,0.32182690788301604,0.8398880528700803
27706,0.12562591247152907,0.7126727586779346
27707,0.04956694278401423,0.04783995870264406
27708,0.2839247674451285,0.4275116349182429
27709,0.10278202184034119,0.2577084157909503
27710,0.10926413843076135,0.08596817614008194
27711,0.23158680864025885,0.46327560455644623
27712,0.10094628928729618,0.1435636724117302
27713,0.14893388479128514,0.2624636702832577
27714,0.049373343220181234,0.3142868154295469
27715,0.5978966775522713,0.8493100725789712
27716,0.1670860853589872,0.3545158177811074
27717,0.0,0.04869705488972711
27718,0.15035006961286163,0.4290726679774718
27719,0.0,0.12734181637390554
27720,0.07573246163410761,0.4762358193996537
27721,0.09802638461793306,0.46869280644857764
27722,0.44970732818312403,0.45189153651877706
27723,0.07063137398905948,0.8350499513426844
27724,0.10138657472380129,0.24186993432972662
27725,0.16326963390446228,0.5431216155444014
27726,0.20418733325434507,0.2077077939844262
27727,0.43568049881757215,0.7997064150987011
27728,0.2155451858309046,0.3648086787687414
27729,0.0,0.15293506498161002
27730,0.30285396329372477,0.6146935440457474
27731,0.5820600535628357,0.7961389069416963
27732,0.09909733386259252,0.8914062591577155
27733,0.1322617298594941,0.6120104209462897
27734,0.05481679182179715,0.26278363916000375
27735,0.3079190217140927,0.416020571810367
27736,0.04788076171053697,0.3254192174155695
27737,0.33094052770247767,0.7366203467284083
27738,0.4680994333610516,0.9594377919325615
27739,0.5161431943347744,0.7189267173240099
27740,0.12949470684034703,0.4398210056461466
27741,0.11102367526172974,0.7422420973096705
27742,0.3300838155644094,0.5645214428718413
27743,0.3162552131596559,0.5871150212571132
27744,0.09675925482445596,0.4337489436174502
27745,0.3525417738731524,0.805200318158857
27746,0.09456994564096277,0.7025043752591917
