respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.05092592592592592,0.21755725190839695
27375,0.06996699669966996,0.7748344370860927
27376,0.484375,0.7328308207705193
27377,0.12526741145709533,0.5205479452054794
27378,0.12526741145709533,0.17017297802711548
27379,0.030498798076923076,0.17017297802711548
27380,0.030498798076923076,0.7748344370860927
27381,0.0749656121045392,0.4710017574692443
27382,0.2508591065292096,0.17017297802711548
27383,0.0749656121045392,0.7138364779874213
27384,0.030498798076923076,0.4276206322795341
27385,0.12526741145709533,0.9014989293361885
27386,0.06996699669966996,0.675231977159172
27387,0.3622222222222222,0.8417770849571318
27388,0.18829113924050633,0.23717948717948717
27389,0.06996699669966996,0.2117224880382775
27390,0.12526741145709533,0.17017297802711548
27391,0.3622222222222222,0.8422818791946308
27392,0.8777777777777778,0.8417770849571318
27393,0.030498798076923076,0.07481923923294562
27394,0.05092592592592592,0.4710017574692443
27395,0.8873239436619719,0.7328308207705193
27396,0.12526741145709533,0.17017297802711548
27397,0.8873239436619719,0.9444798978940651
27398,0.16708229426433915,0.675231977159172
27399,0.3229665071770335,0.8074074074074075
27400,0.11270983213429256,0.9014989293361885
27401,0.45934959349593496,0.49572649572649574
27402,0.3229665071770335,0.8417770849571318
27403,0.12526741145709533,0.17017297802711548
27404,0.2508591065292096,0.17017297802711548
27405,0.6335877862595419,0.8074074074074075
27406,0.030498798076923076,0.17017297802711548
27407,0.05092592592592592,0.21755725190839695
27408,0.3229665071770335,0.8417770849571318
27409,0.7397034596375618,0.9444798978940651
27410,0.030498798076923076,0.07481923923294562
27411,0.11270983213429256,0.17017297802711548
27412,0.06996699669966996,0.7748344370860927
27413,0.12526741145709533,0.4312222670431626
27414,0.7397034596375618,0.4710017574692443
27415,0.030498798076923076,0.4312222670431626
27416,0.05092592592592592,0.07481923923294562
27417,0.12526741145709533,0.4312222670431626
27418,0.32390745501285345,0.17017297802711548
27419,0.8219895287958116,0.9444798978940651
27420,0.0749656121045392,0.17017297802711548
27421,0.12526741145709533,0.17017297802711548
27422,0.45934959349593496,0.675231977159172
27423,0.05092592592592592,0.21755725190839695
27424,0.0749656121045392,0.675231977159172
27425,0.1349206349206349,0.49572649572649574
27426,0.12526741145709533,0.17017297802711548
27427,0.0749656121045392,0.23717948717948717
27428,0.05092592592592592,0.07481923923294562
27429,0.32390745501285345,0.17017297802711548
27430,0.06996699669966996,0.7328308207705193
27431,0.06996699669966996,0.41097560975609754
27432,0.12526741145709533,0.41097560975609754
27433,0.3229665071770335,0.9444798978940651
27434,0.11270983213429256,0.4312222670431626
27435,0.3229665071770335,0.4312222670431626
27436,0.11270983213429256,0.17017297802711548
27437,0.18829113924050633,0.17017297802711548
27438,0.030498798076923076,0.17017297802711548
27439,0.2508591065292096,0.4710017574692443
27440,0.11270983213429256,0.2117224880382775
27441,0.8873239436619719,0.9444798978940651
27442,0.5536332179930796,0.9444798978940651
27443,0.05092592592592592,0.07481923923294562
27444,0.0749656121045392,0.07481923923294562
27445,0.05092592592592592,0.07481923923294562
27446,0.18829113924050633,0.17017297802711548
27447,0.12526741145709533,0.17017297802711548
27448,0.06996699669966996,0.4026548672566372
27449,0.18829113924050633,0.9444798978940651
27450,0.12526741145709533,0.7328308207705193
27451,0.030498798076923076,0.17017297802711548
27452,0.030498798076923076,0.4276206322795341
27453,0.11270983213429256,0.8674101610904585
27454,0.12526741145709533,0.4276206322795341
27455,0.3229665071770335,0.41097560975609754
27456,0.06996699669966996,0.4312222670431626
27457,0.12526741145709533,0.17017297802711548
27458,0.030498798076923076,0.41097560975609754
27459,0.11270983213429256,0.07481923923294562
27460,0.7397034596375618,0.7328308207705193
27461,0.06996699669966996,0.2117224880382775
27462,0.12526741145709533,0.41097560975609754
27463,0.12526741145709533,0.17017297802711548
27464,0.3391304347826087,0.7328308207705193
27465,0.8777777777777778,0.8417770849571318
27466,0.030498798076923076,0.17017297802711548
27467,0.030498798076923076,0.17017297802711548
27468,0.030498798076923076,0.675231977159172
27469,0.12526741145709533,0.4710017574692443
27470,0.6335877862595419,0.7748344370860927
27471,0.12526741145709533,0.8417770849571318
27472,0.3622222222222222,0.4312222670431626
27473,0.05092592592592592,0.21755725190839695
27474,0.18829113924050633,0.41097560975609754
27475,0.030498798076923076,0.17017297802711548
27476,0.06996699669966996,0.4710017574692443
27477,0.030498798076923076,0.17017297802711548
27478,0.12526741145709533,0.8417770849571318
27479,0.0749656121045392,0.21755725190839695
27480,0.2508591065292096,0.7748344370860927
27481,0.6228571428571429,0.8422818791946308
27482,0.32390745501285345,0.17017297802711548
27483,0.5722543352601156,0.7138364779874213
27484,0.1349206349206349,0.675231977159172
27485,0.030498798076923076,0.675231977159172
27486,0.11270983213429256,0.4312222670431626
27487,0.3622222222222222,0.9444798978940651
27488,0.484375,0.7748344370860927
27489,0.8873239436619719,0.7328308207705193
27490,0.030498798076923076,0.3684210526315789
27491,0.12526741145709533,0.49572649572649574
27492,0.030498798076923076,0.4710017574692443
27493,0.12526741145709533,0.9444798978940651
27494,0.2508591065292096,0.8674101610904585
27495,0.0749656121045392,0.17017297802711548
27496,0.030498798076923076,0.17017297802711548
27497,0.10526315789473684,0.07481923923294562
27498,0.12526741145709533,0.8417770849571318
27499,0.06996699669966996,0.675231977159172
27500,0.18829113924050633,0.9444798978940651
27501,0.12526741145709533,0.17017297802711548
27502,0.05092592592592592,0.8422818791946308
27503,0.05092592592592592,0.7138364779874213
27504,0.030498798076923076,0.07481923923294562
27505,0.030498798076923076,0.17017297802711548
27506,0.45934959349593496,0.675231977159172
27507,0.11270983213429256,0.17017297802711548
27508,0.11270983213429256,0.4312222670431626
27509,0.0749656121045392,0.4026548672566372
27510,0.7397034596375618,0.2117224880382775
27511,0.2508591065292096,0.7748344370860927
27512,0.030498798076923076,0.17017297802711548
27513,0.06996699669966996,0.7281746031746031
27514,0.16708229426433915,0.4312222670431626
27515,0.7397034596375618,0.4312222670431626
27516,0.5722543352601156,0.4312222670431626
27517,0.030498798076923076,0.07481923923294562
27518,0.8873239436619719,0.9444798978940651
27519,0.030498798076923076,0.17017297802711548
27520,0.05092592592592592,0.07481923923294562
27521,0.12526741145709533,0.4710017574692443
27522,0.05092592592592592,0.07481923923294562
27523,0.030498798076923076,0.17017297802711548
27524,0.12526741145709533,0.4312222670431626
27525,0.030498798076923076,0.17017297802711548
27526,0.16708229426433915,0.4312222670431626
27527,0.030498798076923076,0.8674101610904585
27528,0.5536332179930796,0.9444798978940651
27529,0.12526741145709533,0.8417770849571318
27530,0.05092592592592592,0.07481923923294562
27531,0.06996699669966996,0.07481923923294562
27532,0.06996699669966996,0.7748344370860927
27533,0.5722543352601156,0.4312222670431626
27534,0.06996699669966996,0.07481923923294562
27535,0.030498798076923076,0.7328308207705193
27536,0.18829113924050633,0.4312222670431626
27537,0.3391304347826087,0.7748344370860927
27538,0.32390745501285345,0.4710017574692443
27539,0.05092592592592592,0.7138364779874213
27540,0.33397312859884837,0.17017297802711548
27541,0.8219895287958116,0.9444798978940651
27542,0.030498798076923076,0.17017297802711548
27543,0.6228571428571429,0.8422818791946308
27544,0.030498798076923076,0.17017297802711548
27545,0.3229665071770335,0.17017297802711548
27546,0.484375,0.7328308207705193
27547,0.030498798076923076,0.4312222670431626
27548,0.12526741145709533,0.9444798978940651
27549,0.0749656121045392,0.8674101610904585
27550,0.030498798076923076,0.17017297802711548
27551,0.0749656121045392,0.41097560975609754
27552,0.030498798076923076,0.8674101610904585
27553,0.05092592592592592,0.21755725190839695
27554,0.32390745501285345,0.4710017574692443
27555,0.05092592592592592,0.07481923923294562
27556,0.3229665071770335,0.8417770849571318
27557,0.3229665071770335,0.9014989293361885
27558,0.030498798076923076,0.17017297802711548
27559,0.3622222222222222,0.7328308207705193
27560,0.6438356164383562,0.8333333333333334
27561,0.32390745501285345,0.7281746031746031
27562,0.3622222222222222,0.8417770849571318
27563,0.45934959349593496,0.49572649572649574
27564,0.3229665071770335,0.2117224880382775
27565,0.06996699669966996,0.17017297802711548
27566,0.3229665071770335,0.41097560975609754
27567,0.0749656121045392,0.675231977159172
27568,0.1349206349206349,0.7748344370860927
27569,0.030498798076923076,0.07481923923294562
27570,0.16708229426433915,0.4026548672566372
27571,0.030498798076923076,0.07481923923294562
27572,0.030498798076923076,0.07481923923294562
27573,0.12526741145709533,0.2117224880382775
27574,0.1349206349206349,0.17017297802711548
27575,0.030498798076923076,0.4710017574692443
27576,0.030498798076923076,0.17017297802711548
27577,0.030498798076923076,0.7233333333333334
27578,0.18829113924050633,0.23717948717948717
27579,0.12526741145709533,0.41097560975609754
27580,0.05092592592592592,0.7138364779874213
27581,0.06996699669966996,0.2117224880382775
27582,0.05092592592592592,0.07481923923294562
27583,0.030498798076923076,0.17017297802711548
27584,0.8873239436619719,0.8422818791946308
27585,0.06996699669966996,0.2117224880382775
27586,0.484375,0.7748344370860927
27587,0.05092592592592592,0.7138364779874213
27588,0.030498798076923076,0.17017297802711548
27589,0.12526741145709533,0.4276206322795341
27590,0.2508591065292096,0.4710017574692443
27591,0.16708229426433915,0.7328308207705193
27592,0.05092592592592592,0.07481923923294562
27593,0.12526741145709533,0.17017297802711548
27594,0.0749656121045392,0.7138364779874213
27595,0.05092592592592592,0.21755725190839695
27596,0.12526741145709533,0.17017297802711548
27597,0.32390745501285345,0.1888111888111888
27598,0.10526315789473684,0.1888111888111888
27599,0.33397312859884837,0.8674101610904585
27600,0.12526741145709533,0.41097560975609754
27601,0.030498798076923076,0.7748344370860927
27602,0.8873239436619719,0.9444798978940651
27603,0.05092592592592592,0.07481923923294562
27604,0.030498798076923076,0.4312222670431626
27605,0.42857142857142855,0.7328308207705193
27606,0.3229665071770335,0.17017297802711548
27607,0.6228571428571429,0.4710017574692443
27608,0.12526741145709533,0.8417770849571318
27609,0.16708229426433915,0.675231977159172
27610,0.32390745501285345,0.8422818791946308
27611,0.5722543352601156,0.07481923923294562
27612,0.030498798076923076,0.4312222670431626
27613,0.8873239436619719,0.9444798978940651
27614,0.12526741145709533,0.4276206322795341
27615,0.18829113924050633,0.9444798978940651
27616,0.05092592592592592,0.07481923923294562
27617,0.32390745501285345,0.4710017574692443
27618,0.32390745501285345,0.44660194174757284
27619,0.3622222222222222,0.17017297802711548
27620,0.33397312859884837,0.7328308207705193
27621,0.12526741145709533,0.41097560975609754
27622,0.7397034596375618,0.9444798978940651
27623,0.1349206349206349,0.675231977159172
27624,0.18829113924050633,0.8422818791946308
27625,0.030498798076923076,0.4710017574692443
27626,0.05092592592592592,0.07481923923294562
27627,0.8873239436619719,0.9444798978940651
27628,0.030498798076923076,0.8674101610904585
27629,0.030498798076923076,0.07481923923294562
27630,0.5722543352601156,0.8422818791946308
27631,0.06996699669966996,0.2117224880382775
27632,0.030498798076923076,0.3684210526315789
27633,0.3622222222222222,0.4276206322795341
27634,0.11270983213429256,0.4312222670431626
27635,0.05092592592592592,0.23717948717948717
27636,0.3229665071770335,0.8074074074074075
27637,0.030498798076923076,0.17017297802711548
27638,0.12526741145709533,0.17017297802711548
27639,0.030498798076923076,0.21755725190839695
27640,0.7397034596375618,0.49572649572649574
27641,0.33397312859884837,0.4312222670431626
27642,0.33397312859884837,0.7328308207705193
27643,0.030498798076923076,0.17017297802711548
27644,0.030498798076923076,0.675231977159172
27645,0.0749656121045392,0.07481923923294562
27646,0.12526741145709533,0.41097560975609754
27647,0.2508591065292096,0.4710017574692443
27648,0.05092592592592592,0.07481923923294562
27649,0.12526741145709533,0.4026548672566372
27650,0.12526741145709533,0.8417770849571318
27651,0.12526741145709533,0.8417770849571318
27652,0.10526315789473684,0.4710017574692443
27653,0.05092592592592592,0.07481923923294562
27654,0.16708229426433915,0.4276206322795341
27655,0.12526741145709533,0.17017297802711548
27656,0.0749656121045392,0.17017297802711548
27657,0.7397034596375618,0.2117224880382775
27658,0.12526741145709533,0.4710017574692443
27659,0.05092592592592592,0.07481923923294562
27660,0.33397312859884837,0.4312222670431626
27661,0.16708229426433915,0.07481923923294562
27662,0.030498798076923076,0.17017297802711548
27663,0.3622222222222222,0.9444798978940651
27664,0.0749656121045392,0.17017297802711548
27665,0.6862745098039216,0.7328308207705193
27666,0.12526741145709533,0.8417770849571318
27667,0.05092592592592592,0.07481923923294562
27668,0.88,0.8674101610904585
27669,0.3622222222222222,0.9444798978940651
27670,0.5536332179930796,0.9444798978940651
27671,0.0749656121045392,0.675231977159172
27672,0.030498798076923076,0.17017297802711548
27673,0.11270983213429256,0.4312222670431626
27674,0.12526741145709533,0.4312222670431626
27675,0.8219895287958116,0.8422818791946308
27676,0.16708229426433915,0.7748344370860927
27677,0.12526741145709533,0.17017297802711548
27678,0.06996699669966996,0.2117224880382775
27679,0.12526741145709533,0.41097560975609754
27680,0.8873239436619719,0.9444798978940651
27681,0.030498798076923076,0.07481923923294562
27682,0.030498798076923076,0.7748344370860927
27683,0.12526741145709533,0.4276206322795341
27684,0.12526741145709533,0.17017297802711548
27685,0.05092592592592592,0.07481923923294562
27686,0.18829113924050633,0.4276206322795341
27687,0.11270983213429256,0.07481923923294562
27688,0.030498798076923076,0.7138364779874213
27689,0.8219895287958116,0.9444798978940651
27690,0.8873239436619719,0.9444798978940651
27691,0.8873239436619719,0.9444798978940651
27692,0.030498798076923076,0.4276206322795341
27693,0.12526741145709533,0.7328308207705193
27694,0.0749656121045392,0.7138364779874213
27695,0.1349206349206349,0.23717948717948717
27696,0.030498798076923076,0.675231977159172
27697,0.7397034596375618,0.7328308207705193
27698,0.3391304347826087,0.44660194174757284
27699,0.030498798076923076,0.23717948717948717
27700,0.12526741145709533,0.4276206322795341
27701,0.16708229426433915,0.23717948717948717
27702,0.32390745501285345,0.1888111888111888
27703,0.05092592592592592,0.07481923923294562
