respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.014295234244661524,0.24199581763770742
27375,0.05226848689088958,0.8252326426566841
27376,0.6103522113079637,0.40722505308559365
27377,0.23368406373984632,0.7921920554949912
27378,0.06632746918934473,0.14017008958568564
27379,0.03407334268229708,0.20116599529338322
27380,0.05329661746422052,0.8326682444124596
27381,0.0153842182011507,0.5197483778059604
27382,0.2428250265291204,0.17280666517425286
27383,0.06535311886787601,0.5145621947486767
27384,0.03948396528689404,0.37636313301572805
27385,0.08683464809648829,0.9377833955686894
27386,0.1098118388623505,0.8483588227571136
27387,0.577798696376362,0.7792853024685145
27388,0.1497873583259848,0.2376249910786677
27389,0.09044762828428833,0.1440431283833616
27390,0.023030242792001495,0.06134817634913941
27391,0.3013901452977958,0.7980314305721251
27392,0.9465943499658858,0.9696226851588043
27393,0.006781009875484044,0.029745153478884255
27394,0.010323008475886816,0.5267133105474139
27395,0.7123616576738139,0.8814612738360038
27396,0.07443195901156655,0.1006105989577505
27397,0.9248443846271643,0.9621519829218528
27398,0.1017594917112353,0.6877622720138685
27399,0.24149135206034728,0.5811560853970597
27400,0.13019430271339738,0.8055421449939528
27401,0.4221730115097296,0.39908275566593976
27402,0.24688834424993175,0.6915451826613668
27403,0.05698918745637294,0.1565475882609714
27404,0.252406776439433,0.20804490028348044
27405,0.82242365707975,0.9089077218595348
27406,0.03273742790375527,0.13414370847508822
27407,0.09978752229531174,0.0616172747896585
27408,0.14157792234432787,0.59845099948697
27409,0.9020451403981271,0.9714889970191335
27410,0.024086135409498572,0.13145355157921
27411,0.12326967074496023,0.22497274634296163
27412,0.13075327776109558,0.7261238619961039
27413,0.052079687037378156,0.3637981847567536
27414,0.6343993727068822,0.6773155123381865
27415,0.04236560562082043,0.24148076849608624
27416,0.15619064485289,0.21839017332086608
27417,0.26294750488436186,0.5353641357157484
27418,0.34394674302144845,0.14349155159170332
27419,0.7723556678955855,0.9546217389484166
27420,0.058395685925345414,0.15414426362500624
27421,0.3147763472446663,0.25914980847304697
27422,0.24903620673956986,0.6995974409481321
27423,0.020984688729039726,0.250013279589837
27424,0.03648682847475758,0.4307693177839458
27425,0.1009809525392602,0.4915686720521334
27426,0.08076569646533367,0.30259056860860073
27427,0.06750970629097962,0.2990330759733857
27428,0.045792702685613945,0.10176023879792602
27429,0.5805331401741597,0.23913799976440733
27430,0.040809615621249094,0.6524630202367652
27431,0.09157874398058742,0.5910458035939085
27432,0.2939551311741023,0.5607085211695944
27433,0.11706228378013775,0.7903119975050662
27434,0.10080691135490687,0.2573186535159941
27435,0.3566481887189304,0.5481661908861889
27436,0.013436871039177007,0.07296085766822742
27437,0.25247558559602684,0.1961378648707807
27438,0.019795831255172213,0.10412970488972938
27439,0.30544729665960957,0.3618022553553692
27440,0.20365550187018075,0.17550207089610828
27441,0.8676485420708132,0.939830417792844
27442,0.18180025969732053,0.9187231043921577
27443,0.03236071879111678,0.09007858453317312
27444,0.03301634526389531,0.02335128656298606
27445,0.03313028780334653,0.04519587346282264
27446,0.15906983628659127,0.09089925374812846
27447,0.03758437405872572,0.23531447342120052
27448,0.129242835756412,0.5718497142514632
27449,0.13108125542963456,0.9415855965229964
27450,0.10271169306370563,0.8775119799920734
27451,0.013779352442899571,0.16442990232489943
27452,0.03363413249505351,0.0928930987785905
27453,0.1335060395318641,0.934673056610874
27454,0.15028312158049162,0.4157333257738732
27455,0.29708533921699193,0.1938869033729945
27456,0.10369459873671057,0.3881123883426298
27457,0.03923219336020097,0.17731507611779432
27458,0.04287516099274776,0.2568883890062735
27459,0.07194708004613386,0.17697253716471417
27460,0.8182529650853884,0.8784955210419186
27461,0.10242108762754018,0.111949841180728
27462,0.0583174597658943,0.4630236525282042
27463,0.14184067654834498,0.3472743793363004
27464,0.475719040336496,0.8351074043966238
27465,0.9128952951353348,0.981306648717801
27466,0.012294382614986023,0.046581679511376574
27467,0.01239404387143109,0.20053532696332999
27468,0.05654787606756552,0.35182600176043327
27469,0.06098344438713816,0.5035442950519519
27470,0.8343984003549902,0.7796611188402033
27471,0.08975360287235629,0.8295517551868462
27472,0.347657552713748,0.6196994496689282
27473,0.18879467734258013,0.3024934727047938
27474,0.28839660527242045,0.46857871626300696
27475,0.023061780701687223,0.06444607297197244
27476,0.03659314201869916,0.35696017486924864
27477,0.04225487615406689,0.2161816134248306
27478,0.06259375646750842,0.8370588951517908
27479,0.0747493758609501,0.23958026648968253
27480,0.2406058255016928,0.8157539093397669
27481,0.6624062532694132,0.8284670202327642
27482,0.39246064751218535,0.20484878067600282
27483,0.7314360240435817,0.8541401619184771
27484,0.14677523192647413,0.8871836685191653
27485,0.02089348904341395,0.794933476700171
27486,0.12686249156939802,0.2774695497095922
27487,0.18269693770862663,0.9075846843282267
27488,0.661501301369546,0.8374169724678924
27489,0.9270260774013719,0.8233251119022831
27490,0.031301245315852266,0.29972236515765527
27491,0.6160844068499656,0.7088279707620433
27492,0.010526082403946802,0.5072794113087993
27493,0.13240345059863676,0.9436869652863961
27494,0.3092966201403668,0.6976631640761793
27495,0.07069893086898463,0.16058038184885648
27496,0.02670794940580348,0.1493866161476566
27497,0.0753420020193102,0.042621399945972936
27498,0.06325549390833558,0.7373602639347071
27499,0.06203798165713288,0.8501513640200601
27500,0.09034635910272265,0.9195272534233078
27501,0.05010186396229893,0.25125682256264753
27502,0.05711573196653667,0.6525602267653803
27503,0.05506752840963424,0.663034084572761
27504,0.00679314463638857,0.033635927228889084
27505,0.04038361577073801,0.11039686094379332
27506,0.4693378255657734,0.877048834821128
27507,0.09688719659469731,0.20875389361389435
27508,0.17618257501529702,0.3825863176065138
27509,0.05251322494698843,0.48895816501144024
27510,0.5416464400954641,0.19833225869225013
27511,0.1969811005952356,0.5486892101813111
27512,0.0331869641040732,0.1505523815980821
27513,0.08245621332033262,0.7123218589989134
27514,0.32466668300839213,0.5286916699076494
27515,0.6380983526967877,0.5055916514555789
27516,0.6764542887604792,0.8219363183534815
27517,0.03416680504101157,0.020683612772070568
27518,0.850024472772014,0.9483451923159371
27519,0.031319691053523474,0.08836031347699688
27520,0.06938954128513969,0.0986224703559846
27521,0.06087632250630931,0.4194371759217152
27522,0.061127401750592225,0.137918826654558
27523,0.012995900815009046,0.18689640622731857
27524,0.20164372887405396,0.45891573242742884
27525,0.03661066996029298,0.20517489187449733
27526,0.393588298430214,0.6530276730963798
27527,0.018404836746737357,0.9194621500474328
27528,0.4496263253978052,0.8970434994692481
27529,0.20308248192439507,0.8659274227202401
27530,0.08503561932993689,0.10340823249326375
27531,0.05994105644915443,0.06542685753392334
27532,0.047368693886705476,0.8357658644496355
27533,0.4029612657577194,0.4505056883088221
27534,0.05435843198180789,0.12218397293340673
27535,0.019368611235163147,0.7857889347351094
27536,0.2268684144795067,0.4470146762203117
27537,0.41067180402192444,0.8088159506097685
27538,0.3071363126801806,0.47213120373800915
27539,0.33228124390453756,0.7742358151637516
27540,0.43384511943005477,0.15556177118821024
27541,0.8050128141048352,0.9240492772450811
27542,0.021454928028180713,0.11335863807326953
27543,0.6804658821081034,0.7589061868631223
27544,0.11401884334315904,0.2948855559994425
27545,0.19727857385063086,0.15632502594480696
27546,0.5914303240258943,0.6735552190076168
27547,0.08647716648780349,0.15250906061575534
27548,0.07528637921314507,0.9695312317239184
27549,0.027139501335237418,0.8646193511184026
27550,0.09834448157747187,0.18679813648346225
27551,0.06957811503860666,0.45397790889751555
27552,0.026646960296271623,0.8173628552017581
27553,0.09125173849217094,0.25159776571632375
27554,0.18268264980879362,0.28927277689842906
27555,0.06270969261131014,0.16002694753159383
27556,0.09612877437385542,0.8307310791816861
27557,0.2778173089573124,0.9072576760583234
27558,0.032105470952343576,0.22407252927838686
27559,0.19646626770174483,0.8113169023179614
27560,0.5237671281256993,0.8743437427897357
27561,0.6287882321645517,0.8514455133314951
27562,0.4279728289647308,0.7301470683600971
27563,0.19612434337925425,0.594985406063663
27564,0.37240899788465065,0.5155617016789222
27565,0.050689049175516844,0.2512168592245963
27566,0.3619951534532465,0.20596629757273885
27567,0.07925956269826982,0.7666081600404001
27568,0.2799261508302464,0.8480962799878863
27569,0.01588824329120666,0.04599321747067673
27570,0.38371371682746974,0.6643997828486842
27571,0.02916230088847299,0.0636492078407358
27572,0.004825947762231962,0.027770400680824123
27573,0.08598898069171995,0.20406642827668742
27574,0.16442466457503194,0.5772120046200679
27575,0.013155630558579667,0.22686266979223377
27576,0.016108349053650932,0.09615955495199847
27577,0.05570450979162643,0.5254277852316536
27578,0.3051268862517543,0.3953323628680363
27579,0.1189664377932116,0.6086195481997105
27580,0.06421893535685815,0.6876405063873774
27581,0.05690737957498635,0.14287276884206201
27582,0.0423981671704604,0.12301801520168434
27583,0.03539535387768549,0.17766155683166668
27584,0.7167845795048987,0.5798406206315009
27585,0.058561624292306304,0.30127330841694977
27586,0.4747517421015191,0.6351861317146008
27587,0.12253067044812554,0.8268281861838147
27588,0.061501922457376415,0.22459344252081984
27589,0.11596867491237091,0.5191325525115401
27590,0.17488382669189698,0.33873826589612405
27591,0.1405169030246429,0.6842801225479167
27592,0.04350974246860615,0.046524703862592956
27593,0.1537289659823325,0.15906108302586666
27594,0.08293027233161737,0.5730866878300456
27595,0.03372522092855604,0.17427157505828075
27596,0.11992633557439838,0.2251619936221877
27597,0.08929427010911792,0.1564882975094209
27598,0.03175243264402014,0.1267974828131266
27599,0.3704013216614046,0.7625116475562567
27600,0.06672715474102263,0.5749563892006674
27601,0.05034834426902204,0.829831563030644
27602,0.9072854604407488,0.9342088064182331
27603,0.04728700591067939,0.08875178010537503
27604,0.02208274809625965,0.34006290993577126
27605,0.6431084051662551,0.591492011215213
27606,0.28122804498951304,0.23009555094356066
27607,0.45739055829364034,0.45022849256975467
27608,0.17041629995745908,0.7450499675366185
27609,0.16783211249907842,0.8079408876810453
27610,0.32195534236257317,0.7121714036217957
27611,0.33347944037977073,0.12814412559990362
27612,0.01287654692770653,0.5689754003694165
27613,0.9009693563500812,0.9554551641573366
27614,0.08406386706171344,0.33352488531720736
27615,0.14715856675523423,0.9551296967045635
27616,0.02112911630275911,0.057338187577215545
27617,0.3210662050668748,0.42547305744933034
27618,0.25002888962858083,0.5216931469739534
27619,0.43988237301090477,0.3759997414581946
27620,0.32482331732870856,0.6242223491229416
27621,0.18102663870638158,0.3868014087043918
27622,0.8155840865481612,0.9484903843064436
27623,0.0785171663835129,0.7740673226149455
27624,0.17940809203093686,0.8707689685698785
27625,0.02929659402582257,0.378484813631151
27626,0.018379374058935558,0.10057937286359456
27627,0.9106853372064762,0.9208505137789909
27628,0.024091103092077674,0.8742126672179583
27629,0.014232407272147448,0.029923490203782443
27630,0.45724169273643633,0.8882083218113321
27631,0.07640932587378109,0.2541470515862319
27632,0.021026778447842478,0.3092479395228617
27633,0.6890840720257263,0.8008154426959205
27634,0.1529266364584631,0.18595281572719555
27635,0.08255130537943448,0.28939207873538547
27636,0.4152656776098755,0.967626679044817
27637,0.1004930375917178,0.10176912197288294
27638,0.06990815014818307,0.34132528536434564
27639,0.025731670079772003,0.2321722972816102
27640,0.8049073342879566,0.6766946441488096
27641,0.46733976076040806,0.49149281155504465
27642,0.180863882620493,0.36837816094909703
27643,0.04694872662579356,0.057178560113072784
27644,0.09809473379290713,0.48598684173810985
27645,0.10798173249112913,0.09186878694528061
27646,0.06316340904546153,0.3575437081482298
27647,0.11833111442268456,0.1407558946431283
27648,0.04521665103643576,0.054353458113050805
27649,0.11119609557026204,0.13590831998715866
27650,0.07697015116015171,0.70936176251231
27651,0.39817634173546784,0.9500124692865477
27652,0.12008312449529834,0.2562215869394886
27653,0.03042668759877089,0.04396186746159766
27654,0.2067186301815732,0.6027697392618909
27655,0.1130109428926187,0.3426992971944466
27656,0.11620173608627578,0.1928928225340545
27657,0.5738001599039935,0.2375641202248243
27658,0.02008646158442735,0.6339481710254578
27659,0.040120323147399536,0.05184215798578775
27660,0.2999014427886945,0.20858015775323588
27661,0.09428674724978002,0.05431562951247409
27662,0.03385429307675156,0.20657882888397247
27663,0.26566271646790784,0.9461681200581075
27664,0.07857138482338773,0.08154829110966551
27665,0.7090625371488006,0.6905021910931147
27666,0.18925437428174136,0.9036283070519382
27667,0.037397640034488845,0.1114760920272518
27668,0.8774348845852019,0.9715539255920974
27669,0.2510106508079494,0.9263014102142718
27670,0.6193412271183488,0.9520145576423674
27671,0.08179712162584529,0.7790463650261844
27672,0.01235430030131193,0.15057154478855886
27673,0.03205593868689183,0.23772611972672975
27674,0.09823638607689462,0.6745597505848621
27675,0.6488214654194461,0.8231699448859054
27676,0.10289919497406773,0.783636031385526
27677,0.08734604001704487,0.19266474231724742
27678,0.10027674727099138,0.20883083008958736
27679,0.10617851232167899,0.3940701963097263
27680,0.8307486822290991,0.8830868702883539
27681,0.003489760435532004,0.019869430411748917
27682,0.03243773407106068,0.8733194001135195
27683,0.13289293158812876,0.7528649848703425
27684,0.08926745134540341,0.2223873703003959
27685,0.057266073970684755,0.06088708695989219
27686,0.19293733608430075,0.44134608823876126
27687,0.038044404593151546,0.08480845463220742
27688,0.05925773259508989,0.7512087032657101
27689,0.8294283084553816,0.9503740202123276
27690,0.8541948164103026,0.9400362870990618
27691,0.8043540923586953,0.9291794759913592
27692,0.028505851176569137,0.20190220571671205
27693,0.091163507529016,0.6382482958457787
27694,0.05755330163640478,0.4061521667735347
27695,0.05038366815123723,0.6130765394606715
27696,0.04665331701643951,0.7898114335161016
27697,0.7778861764536383,0.958667353850724
27698,0.2518114353013276,0.3767780335902299
27699,0.03036428887516017,0.11599337593670547
27700,0.12130584244584938,0.6052288692752179
27701,0.07042843692051244,0.236500092662227
27702,0.267939526023609,0.24021432132504142
