respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.030277282981412273,0.30318897442567116
27375,0.15977199745790738,0.9573562003196839
27376,0.45732033037331943,0.3506741292733937
27377,0.11740810832830459,0.6251042887041335
27378,0.06583944358081403,0.16518637033579547
27379,0.11093451202809866,0.21251899685936415
27380,0.12902502980759678,0.9401462864958904
27381,0.08395332246182892,0.6851471037938844
27382,0.3150455120270597,0.17568709215828934
27383,0.1891645752840131,0.620879726349901
27384,0.03483549213903607,0.25315181406711745
27385,0.09358935978738442,0.9256394475753809
27386,0.31224161114529614,0.8724445701784539
27387,0.3991693457612011,0.8917477139342593
27388,0.13587311394208978,0.2697570664097583
27389,0.08155516239796001,0.19223449778910492
27390,0.016293410676884564,0.035597055510482645
27391,0.1389888783481223,0.753344726659292
27392,0.6427717358347743,0.8456168467806435
27393,0.015469148004919322,0.06367938177770015
27394,0.014948977126643006,0.44709556028196495
27395,0.6706534323199451,0.6863870882478057
27396,0.07096523067794122,0.08276482845820106
27397,0.878098859225945,0.948761859311266
27398,0.5350271080784159,0.8686472126720828
27399,0.13998858001701842,0.5899027753467356
27400,0.09095493516569662,0.735815472461317
27401,0.3546544595877103,0.367223691144923
27402,0.129610070208575,0.7559520656229884
27403,0.07542933652814734,0.20656576476372054
27404,0.46549800350177534,0.23823161152558112
27405,0.8838716101592545,0.8763783180970088
27406,0.1386646381525322,0.2344387281175087
27407,0.07856351858976018,0.09966440773992603
27408,0.09613764713639596,0.6299627129032668
27409,0.8424155766724196,0.9598191203781846
27410,0.07389641373691962,0.25691670442053105
27411,0.09994442852598193,0.16469048083892068
27412,0.13110791522513263,0.8669186917700531
27413,0.013699531595457653,0.2095814600083929
27414,0.6720110562286077,0.7047692598575717
27415,0.09885637448940635,0.2568539906708352
27416,0.1440542670446525,0.27886035672189285
27417,0.10304701376216253,0.4146117744881097
27418,0.43030103609820125,0.16293517360787654
27419,0.5257665423635811,0.944112808978235
27420,0.11557773610354201,0.16071274362692045
27421,0.2927635688190322,0.44210288705309986
27422,0.25770627057443396,0.631874925164132
27423,0.0365640441782177,0.3264036178758804
27424,0.2714892197286007,0.593807180639289
27425,0.2817843775973886,0.577189839291333
27426,0.08060806486359814,0.22751220303350173
27427,0.13023544586516156,0.372348213096134
27428,0.054416324245524,0.16920473655806695
27429,0.5377530139203512,0.22516090521166243
27430,0.07359127045917353,0.7670106776757154
27431,0.205784449100753,0.5879812280776108
27432,0.2475016813015379,0.6254588341640942
27433,0.08848856711251664,0.879282160070353
27434,0.08513214477305332,0.29689285717836583
27435,0.26507042682617304,0.6817079459734252
27436,0.021359220009012577,0.09087564596881069
27437,0.14661686026406534,0.16377801007206774
27438,0.07398347954879667,0.2508121654116586
27439,0.2821745849200568,0.25317693978822753
27440,0.14957074150146468,0.29873850636851834
27441,0.8028606501361975,0.8772869141102155
27442,0.14937944736674375,0.9057295072863804
27443,0.03947956829738215,0.12494100359195069
27444,0.1117743880564374,0.05762846838781685
27445,0.04269718920258821,0.0401506110964599
27446,0.13185756432308876,0.10461160635394759
27447,0.03670221670612338,0.22809836812397222
27448,0.2867097628220331,0.6159336149015945
27449,0.18950280134990224,0.9449610758131318
27450,0.03060602297882955,0.8845571994938133
27451,0.019287721384228074,0.14606241563388703
27452,0.009503682176211682,0.0945322955417417
27453,0.0977395492480438,0.9260198429749876
27454,0.08514601501714673,0.32510375720576223
27455,0.13114210911803437,0.16203571463395175
27456,0.13542147431478174,0.3375990111164499
27457,0.06364266979408081,0.22937693657135932
27458,0.09774283633226594,0.4048332890536876
27459,0.035812430138484674,0.13112773508562653
27460,0.6594503353321439,0.8634590543246065
27461,0.06031082473593688,0.12758851036678118
27462,0.06117021069113852,0.5079644645333574
27463,0.15383250261464554,0.44846403661936607
27464,0.23887056491680153,0.6090432141491973
27465,0.6673441222884056,0.9153186056144397
27466,0.004101764744617328,0.025382754648710714
27467,0.040635725088464976,0.4002044537786578
27468,0.034540887770946896,0.3049432097780192
27469,0.026792088029761886,0.6100926149252349
27470,0.8692011208067663,0.8968061060635757
27471,0.08785738882584854,0.6110592904755764
27472,0.21341074679516162,0.5796049100051635
27473,0.09984434909409935,0.28748758267779484
27474,0.20437580250083887,0.5395920678454343
27475,0.048557018007036164,0.05105375773548261
27476,0.11267535256319994,0.443537114943688
27477,0.09604658899388324,0.28039001906263256
27478,0.021413791032535715,0.557504604092055
27479,0.18313416596601698,0.21005693157244376
27480,0.23999922995721656,0.6613821730281113
27481,0.6336455095759198,0.7564445282574007
27482,0.4169784717044982,0.24559080559351715
27483,0.4304104097132855,0.7389465009113403
27484,0.523260843729715,0.941101825885029
27485,0.029212782569547686,0.8099283616370303
27486,0.19082676700315004,0.3927060419280023
27487,0.15951257395273286,0.9015797503798009
27488,0.8633718208337564,0.9220040068862042
27489,0.815065773071313,0.787422939391423
27490,0.01867965085554109,0.3155615463007325
27491,0.31300330364381634,0.7104115194994555
27492,0.024984949887718714,0.5820044803187405
27493,0.13078371619671914,0.924142102082805
27494,0.3597482203533906,0.6915548342970355
27495,0.16281767445618908,0.27496055181032325
27496,0.05286531682637628,0.23238981187591565
27497,0.08163741395060528,0.019916378119609224
27498,0.05491786134002156,0.5504955136729375
27499,0.31300102104315575,0.8644585340231161
27500,0.10107297623806573,0.9002117535830102
27501,0.04266523914650377,0.3127026120876788
27502,0.06493332256322171,0.7070353439066784
27503,0.11042075252312901,0.541402225667193
27504,0.018793879466694897,0.03301169860977046
27505,0.018342050061199638,0.10525667951452233
27506,0.5300669045833953,0.8101774309509988
27507,0.06990543263627641,0.19141528091627394
27508,0.17715512584496723,0.4682591694325784
27509,0.21250518862065054,0.5488648596300135
27510,0.6676061357866194,0.3085656383198081
27511,0.19935073475352796,0.5263216491536814
27512,0.11908690495635954,0.32456110955634476
27513,0.09744030731622169,0.5364196318180176
27514,0.38802634050291807,0.5771351627233238
27515,0.5490640197137892,0.30844647109275247
27516,0.3861787981173758,0.8027242900284725
27517,0.006830617293178155,0.01651289661312793
27518,0.8380686795895018,0.9288190961898375
27519,0.019363341419301072,0.085276356067361
27520,0.07582939780646962,0.1605047547769051
27521,0.040698910731801194,0.3223327416939779
27522,0.08494671028991649,0.1295885228695597
27523,0.03810470100217254,0.36843071938674454
27524,0.049054041871148715,0.44937692613617297
27525,0.12485618360025671,0.30667311290374516
27526,0.5919481605031103,0.702932459055671
27527,0.06898481207709498,0.9316545904294111
27528,0.270335576129724,0.7868493012148381
27529,0.12000286378008365,0.7880693951842574
27530,0.0946080125226672,0.16389319070001931
27531,0.08830801095972467,0.05474627976502532
27532,0.15099208735271527,0.9456231668213065
27533,0.2758508024407187,0.4657071246545744
27534,0.06285010811526799,0.09895681014407634
27535,0.07494649527064288,0.8479492818967269
27536,0.18065654532213402,0.4361111022155032
27537,0.6194648258525549,0.8585587229828457
27538,0.3499881509136288,0.3765689859415697
27539,0.32825411500444035,0.7752751753383159
27540,0.581899296948055,0.16092722885168248
27541,0.6489663120331789,0.9594043701060693
27542,0.0699317732158694,0.20245209822659327
27543,0.44248542523846746,0.6354476509336136
27544,0.14492113378465343,0.2017165066794763
27545,0.15597518188787465,0.13639167757661422
27546,0.7732212286799168,0.6593572518728632
27547,0.027269360606761574,0.09351472723161317
27548,0.04975049609629139,0.9294616062474698
27549,0.08420544123603498,0.8051598607242932
27550,0.1625257404033894,0.11543699937226255
27551,0.25554536850650783,0.518463731845806
27552,0.07353551006112541,0.8028533031268892
27553,0.07755886168879461,0.28055943957204393
27554,0.18522799917138266,0.3737007915280635
27555,0.07940484067413825,0.3210593351445937
27556,0.10013975931097972,0.7318363006015376
27557,0.17369653526854226,0.9164158701793284
27558,0.08669720649186619,0.21776658058353537
27559,0.10875486763362482,0.6868635875347671
27560,0.31992526768403745,0.7433797762413044
27561,0.40568523890296776,0.7878225756295651
27562,0.304542291993594,0.5981969417648478
27563,0.2242441263487599,0.591588682072164
27564,0.291494286395456,0.46640104750159883
27565,0.16167529314777382,0.2815696691130134
27566,0.19056841986837403,0.1838484542662166
27567,0.13197578186073033,0.6736628628185861
27568,0.42799053269410703,0.9605678276947693
27569,0.0239505112380816,0.06495266774884034
27570,0.4418619271227036,0.7848319454223585
27571,0.07458226840908044,0.078535907638415
27572,0.007882449873166787,0.021881782067698426
27573,0.020875714394858105,0.27607507031077866
27574,0.3764856384377688,0.5336516258292847
27575,0.0035704009651984546,0.15326736541827213
27576,0.033694204807344905,0.13442818556783093
27577,0.16771572488248115,0.6033183248259711
27578,0.17183768284475678,0.44014567911753005
27579,0.12097776998284007,0.638448784203111
27580,0.08463944474619461,0.548267650149413
27581,0.12452158081685376,0.15167224455388498
27582,0.06040965610957997,0.2056199382938197
27583,0.10493775900970992,0.21595342674866175
27584,0.6104666978897341,0.4683847680600073
27585,0.3118134337918677,0.5096564673674724
27586,0.703268903131477,0.8357660011504581
27587,0.0732543365586991,0.6249823086794329
27588,0.0849948538533457,0.2664426004986337
27589,0.08139567805202015,0.3530774821095767
27590,0.2423364386757243,0.37349036799892554
27591,0.2726093836661289,0.8044080696462592
27592,0.036038125055014365,0.047057568221424866
27593,0.07121003518797166,0.10128790298229011
27594,0.21910124809743786,0.6124088495009682
27595,0.023870263786362006,0.11015897493692038
27596,0.09072972217024583,0.24054860468065986
27597,0.10227601499036505,0.3329550669576898
27598,0.03785903414615403,0.09516405266132645
27599,0.6482422457486294,0.8153723635348954
27600,0.05494922631972695,0.5675195849689731
27601,0.002147975004687857,0.6919044097929667
27602,0.7776023715652366,0.9152580204303526
27603,0.05510601028824414,0.08720696016876231
27604,0.013401816971021642,0.18249959490894907
27605,0.47676271500920925,0.6274989977324998
27606,0.1401692461645963,0.3026375896628071
27607,0.5992935453262869,0.521910538017957
27608,0.1965162477528072,0.5104801861299674
27609,0.3796346729437015,0.667950331711225
27610,0.35332886328522195,0.5884334436940609
27611,0.1973915214550339,0.10792878756418216
27612,0.040563294342194765,0.7353294245491251
27613,0.8133681021099785,0.9567766132960452
27614,0.08677659244718063,0.33139758715948253
27615,0.168232400757164,0.9624508152806271
27616,0.006344932136195897,0.018986731922125296
27617,0.29471609225624484,0.42334304224558345
27618,0.12286155394308107,0.37365591696585354
27619,0.310097296211504,0.4380019099465332
27620,0.4395250554152917,0.5907740970939239
27621,0.17053036916352843,0.57995122158328
27622,0.5550073196704517,0.9560627913820826
27623,0.3064500953018283,0.8708991399355722
27624,0.1187744475107237,0.8321177380516664
27625,0.06078561142072624,0.35132519455517097
27626,0.015809403700288917,0.1385607890510988
27627,0.836521885694291,0.8704211482553359
27628,0.04188606547294952,0.7650013516030589
27629,0.0035941081793098217,0.041770541186156286
27630,0.27277066498719665,0.8132070400870642
27631,0.1617065875430831,0.33504904315049644
27632,0.01802829249178311,0.15719587242672842
27633,0.5093433868786509,0.7095248617449555
27634,0.11976963202953061,0.3190114707190694
27635,0.10769624602158105,0.3555035941678302
27636,0.2704865438013839,0.9331072402281061
27637,0.03177391609779112,0.06594266728833331
27638,0.09909154432096763,0.3452047783652194
27639,0.04829169749144458,0.3226266132588374
27640,0.8646820901521503,0.5498435147463799
27641,0.67847804345788,0.6522984030371634
27642,0.27739863980999097,0.5773296019793002
27643,0.02963008217937878,0.0467653463048708
27644,0.03388365930153023,0.3401226544693702
27645,0.0813714071133007,0.05296883784009132
27646,0.08264834817573675,0.43008239257772013
27647,0.12442660905839832,0.2624607179172125
27648,0.03610300040540043,0.07712397470186744
27649,0.026831261499058793,0.3727839414380188
27650,0.0942823552561432,0.649101108734209
27651,0.31085926198212266,0.8832279425440634
27652,0.06786588199364209,0.2999275981024025
27653,0.02487898453827702,0.07213395218634312
27654,0.3121857387974917,0.5064437766596293
27655,0.15064733662487442,0.25941457264535195
27656,0.14680194523332454,0.2317852222424655
27657,0.6012929810678608,0.2887109581645049
27658,0.01731155199919282,0.5320662505384256
27659,0.036171982631678104,0.0580291193374045
27660,0.6080360771084626,0.20789148075441738
27661,0.08690505541855079,0.04809526885518117
27662,0.005113461482568378,0.19612979536918865
27663,0.16976047447770784,0.8852556340087059
27664,0.03268434978480615,0.04157242139722761
27665,0.7816345013423178,0.6669370727710746
27666,0.15510881223537815,0.7399648657574279
27667,0.06394905017592242,0.19420435055363666
27668,0.93384491227209,0.9804293910995318
27669,0.13893727799118905,0.9265433257262163
27670,0.40790725436552855,0.94178844087488
27671,0.33417331488395924,0.9088984426267306
27672,0.044362104844808875,0.18736786276884462
27673,0.04271640241097669,0.2644300544655105
27674,0.053151974467096325,0.32601182388180167
27675,0.5892635413781735,0.8531680134624481
27676,0.4530726596621717,0.9557233982800019
27677,0.11671884940366609,0.2728726853955528
27678,0.256851701200851,0.36949172352016935
27679,0.11536884442525103,0.5461659674180817
27680,0.6700983898383653,0.8553243314083744
27681,0.006657392863113578,0.023839380245677156
27682,0.08470006143941083,0.8961944818814598
27683,0.08331331054310635,0.494891287570642
27684,0.10295336968199449,0.2945771462976135
27685,0.027745871630728124,0.057495676177252875
27686,0.15416520364973788,0.3408004363988862
27687,0.0475443309839925,0.039531069810117656
27688,0.15534181530960017,0.6606435466262128
27689,0.6481431287731311,0.9579231184963786
27690,0.7124091813208665,0.9125207469669707
27691,0.7113901536213242,0.8475225628073481
27692,0.08447903253743266,0.3518031053383365
27693,0.03952041328844403,0.7285002631659153
27694,0.1382083899968148,0.41919135531533913
27695,0.2332095507170258,0.4526679339954213
27696,0.11159556170047058,0.6651488329200578
27697,0.7121498119169319,0.9151574635226837
27698,0.29276628222320467,0.27830652901493635
27699,0.01740068293088491,0.14909114334177298
27700,0.06310762367991381,0.42016068184775773
27701,0.281741515938867,0.26666894068657043
27702,0.3876456180872282,0.21989738988906488
27703,0.0372605469579899,0.018112717768072238
27704,0.030818699152969933,0.17495625233423145
