respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.047298407735881155,0.22157675578912248
27375,0.13475070820100107,0.812929370042717
27376,0.4810744975827287,0.34838055607454926
27377,0.31185445652624577,0.5355475463507995
27378,0.17847716263531926,0.1298367529536602
27379,0.05606852721630253,0.20792033699604778
27380,0.23640565199992503,0.8884693243453008
27381,0.0955763271494539,0.605535506366334
27382,0.3042688071084106,0.2572916061209039
27383,0.06475878935659261,0.6224884977652875
27384,0.02275959094794875,0.46453604345481625
27385,0.20207097788905076,0.945537501932059
27386,0.18011371407558457,0.9222565717974927
27387,0.5924123058953581,0.811714283517708
27388,0.38905048873814074,0.4128967545730802
27389,0.12687734798702488,0.17604925317892747
27390,0.0732764699199011,0.09020318395024696
27391,0.4865856521639801,0.6631241392742635
27392,0.8333363316606871,0.9029166651658125
27393,0.00920194219936422,0.07699573979908042
27394,0.054280423895977294,0.40950237492975883
27395,0.7164367452593922,0.7475304708549944
27396,0.14048285703828267,0.2342045486988088
27397,0.88809104677358,0.9143349780460359
27398,0.23695020979012316,0.7624876361288432
27399,0.2928199794024071,0.5457688924642279
27400,0.15458003608396764,0.7134964035281313
27401,0.32055287955812434,0.3815273295617678
27402,0.1540383742463822,0.7405142687160172
27403,0.1032372602840767,0.1599859905610805
27404,0.38377123909817745,0.3831113918496849
27405,0.7792424476329893,0.7701394386877893
27406,0.09104044737247163,0.1653518817720956
27407,0.3204444706731378,0.1745640218868839
27408,0.1731527557323602,0.7269396545487133
27409,0.7032251880701281,0.9004557395354269
27410,0.03985534537699105,0.17517158512171915
27411,0.1868053032669658,0.27795805290943226
27412,0.23827259969500017,0.6231465759658056
27413,0.09252208240139775,0.3626318341667769
27414,0.7284232634102129,0.6326831020677243
27415,0.08382350646300708,0.409379054221406
27416,0.2665262337357395,0.29332285919701934
27417,0.35321737373603623,0.4960104404153348
27418,0.6107005659766451,0.22378408930206437
27419,0.7042321142066774,0.9687373215251255
27420,0.033348950898773405,0.26851250620235706
27421,0.31448610356760187,0.3101609300781777
27422,0.2400975413707205,0.7374584262001016
27423,0.13467394135799235,0.3238510847583466
27424,0.11539360032665152,0.4843477354712573
27425,0.3330528346127866,0.5344244562696011
27426,0.16390728911818975,0.21942351061590784
27427,0.10499110715628561,0.41924261713098204
27428,0.08752187487108566,0.15848245971988165
27429,0.6583996683398162,0.2728855656651514
27430,0.0890894093126786,0.5554811645114998
27431,0.18719878229054404,0.5131255124106285
27432,0.3669026614206406,0.42615212927815804
27433,0.21080823019899264,0.8788675277190106
27434,0.13758487801998787,0.2179644309580661
27435,0.42379182127782966,0.6358417778729514
27436,0.06440101712414523,0.12353076664025686
27437,0.36547398779090073,0.15805739711374078
27438,0.042812054949666986,0.13676778732289888
27439,0.3290507824770817,0.3242455854239651
27440,0.2550591146222838,0.24130364935664403
27441,0.847989177956449,0.89354231948037
27442,0.25945051413250503,0.8262841500217956
27443,0.08182069674205117,0.14907203925466178
27444,0.06561107313737251,0.056306405678791985
27445,0.1049947058058439,0.047913775528979886
27446,0.35705989903959584,0.21165634191435473
27447,0.06274037599832157,0.12931185831435135
27448,0.1688394687967347,0.5251268041825391
27449,0.4806035481306944,0.9273624676400719
27450,0.21280493670933356,0.7803033815387695
27451,0.058566534550662554,0.23479232571346992
27452,0.07568601652476152,0.17171255040224548
27453,0.15782938609082367,0.8955913176619661
27454,0.1403790050190009,0.35855090345642976
27455,0.5118330343257996,0.22151690005029287
27456,0.12026124302268179,0.43133403823609806
27457,0.04338716641140006,0.1463095941050853
27458,0.04576321821560142,0.32226755031013254
27459,0.16259272633920008,0.280069414804794
27460,0.8274728806726642,0.8485364880801094
27461,0.13901291913556282,0.08069317359787485
27462,0.08020639398050337,0.43913742012549745
27463,0.2976984797584786,0.34761160975995264
27464,0.5370066690616078,0.6050169132397362
27465,0.9124334106975269,0.9095421176443584
27466,0.02995581572240968,0.06276418840502025
27467,0.04019939726134947,0.2988927689266889
27468,0.06087047393160085,0.3111349196502216
27469,0.16859304092027852,0.5847293927758317
27470,0.7533925561809477,0.8046643075376341
27471,0.14679788774633074,0.7858060831471382
27472,0.5401819844873139,0.7141599711043799
27473,0.28505361970676735,0.26847666944047416
27474,0.36132794924976147,0.436586178882153
27475,0.047231649276580544,0.0778171458332325
27476,0.11153565493559228,0.34485696001170507
27477,0.03526834467271826,0.18359887090970706
27478,0.12181399241443479,0.690481601165944
27479,0.0904534634804597,0.3140181808069304
27480,0.5133829262821553,0.6400123758278966
27481,0.7539159746778813,0.7584155267340975
27482,0.5786350857685636,0.33532608891669513
27483,0.7764684209322845,0.8113851523558424
27484,0.2537747991514868,0.802650500058369
27485,0.055644419334535684,0.7371027115115427
27486,0.28447893333852525,0.27422146759232613
27487,0.3447275992794359,0.9078192762667942
27488,0.6704751591157251,0.8438347834730452
27489,0.9314478345066449,0.776441732479143
27490,0.07368548950168873,0.40339050056409015
27491,0.37979214439455977,0.5142927055504943
27492,0.019042763681166724,0.49520598459591514
27493,0.32707538898311656,0.8412752619185677
27494,0.4234782971337975,0.6792547911693713
27495,0.22808744990103982,0.18070560744955597
27496,0.03818553693158284,0.1863228712738113
27497,0.15860993653359326,0.11435008856763876
27498,0.1525105869363352,0.7831300562562714
27499,0.10515626421263477,0.902398590787271
27500,0.29074376756655984,0.8124216683081148
27501,0.15970307838884332,0.29110341780510113
27502,0.21687112464285163,0.5050099549302742
27503,0.09366092454184813,0.6662058350883949
27504,0.02481153283840777,0.04175907716581542
27505,0.04699580742757264,0.1000664501400915
27506,0.28171876339048313,0.7204661110701609
27507,0.23102501255368313,0.20910917880292143
27508,0.4507534146646675,0.26078593946973583
27509,0.07782101336823825,0.422107887282925
27510,0.6234730335756862,0.29021166445763563
27511,0.2709783567242921,0.6163446202446777
27512,0.11426793265834448,0.1582471493465215
27513,0.14419216017862754,0.6003072476330582
27514,0.4521468858699882,0.5690145936920371
27515,0.7482108469715811,0.5163630112947662
27516,0.6380139920956487,0.7563927850543294
27517,0.07080321411011083,0.05407185634049964
27518,0.7807195822385264,0.9026803341855731
27519,0.07580002983991321,0.13532025446942797
27520,0.08018231589325651,0.0764951756524285
27521,0.1162336446346492,0.282309719485993
27522,0.2566902338950134,0.17229589328058034
27523,0.046672130395351,0.20171498028569157
27524,0.28653933945765475,0.4998125786938176
27525,0.06336088512525195,0.25135606483787665
27526,0.39809604578655483,0.6646698782921748
27527,0.04330259496041083,0.8804947537058108
27528,0.3106599072099436,0.871066569361355
27529,0.13319299260413345,0.7498845623728697
27530,0.129865783014805,0.13938147472398768
27531,0.21193304618545894,0.07101095739719611
27532,0.06574736194959833,0.8531490830737369
27533,0.5193180014728942,0.4898418510690267
27534,0.1445289058667823,0.12018483107213002
27535,0.05948794084059614,0.6972171627955237
27536,0.2639498010466359,0.3308118097254845
27537,0.51510421753493,0.7543259632286851
27538,0.5372613269682467,0.3753447038418759
27539,0.35016980594588576,0.6628316899001945
27540,0.468076480004826,0.193430178218293
27541,0.8404829754386626,0.9206178437612933
27542,0.03278460656160579,0.10198270167026115
27543,0.655557362464267,0.6621307693234936
27544,0.1600977476196839,0.28814548418615205
27545,0.2912857394368889,0.12307378254024873
27546,0.5370643282128507,0.37854714991687943
27547,0.08705833333527149,0.26430779670379534
27548,0.17600100812345537,0.9573940902426621
27549,0.13162887459651518,0.7726909690589051
27550,0.10393034067724903,0.27252978728191657
27551,0.18725956190234266,0.586817477365068
27552,0.014964948759840134,0.8104173622893397
27553,0.24201819825522444,0.25655325475804486
27554,0.40289531776946225,0.37388817327662976
27555,0.202733231556605,0.2749744454434376
27556,0.22674518124364546,0.7692533349286588
27557,0.431826004297185,0.8645572422256755
27558,0.07837538134802044,0.20775621526955668
27559,0.3737832366189545,0.8046364171580936
27560,0.44508849830153346,0.7313161101028447
27561,0.7774928604664099,0.8508401550202737
27562,0.4348119984662334,0.7213864488773445
27563,0.25235097685224483,0.5734458761868
27564,0.3678142654868072,0.3223906505023237
27565,0.14024140940595384,0.35709373592826515
27566,0.5609931029249053,0.3136661807886083
27567,0.200697156291912,0.720333770663141
27568,0.6280093106149639,0.8931756954510286
27569,0.02296761096343204,0.03530343280382673
27570,0.4231627588110309,0.7082837962794247
27571,0.07789776153630798,0.10498751826292717
27572,0.014401135265628511,0.029508565366228492
27573,0.10500557507751655,0.16561587263947447
27574,0.3870338748496918,0.3689408857775613
27575,0.06107394774722305,0.25645122402703074
27576,0.026167432322971848,0.23101472258093023
27577,0.11111387827580195,0.48283126473739857
27578,0.2592575786526705,0.48750368936128524
27579,0.20444214058098395,0.6070845899720428
27580,0.11756557802450568,0.6994324924265294
27581,0.1329111726561096,0.19559233916626081
27582,0.1712402501619826,0.07634583056334615
27583,0.07585858042641978,0.13999861104871475
27584,0.7083473270007333,0.5348221200336958
27585,0.24388791929393758,0.4392222400686069
27586,0.5384154366580861,0.7208848691063205
27587,0.10836718737568324,0.7616080642513297
27588,0.16120335085868734,0.19804146496383812
27589,0.21197652600137243,0.501162492661933
27590,0.2551601679426646,0.589000630420506
27591,0.25032519807639764,0.6527216711447421
27592,0.16678304151868642,0.09780392188711023
27593,0.13541188930054177,0.12962449963918604
27594,0.11113954360134957,0.6560464106800684
27595,0.09819278214456148,0.24212042566934205
27596,0.21372994830315215,0.2587117258668598
27597,0.32825172615062465,0.28305031134887687
27598,0.37187296003676307,0.4373817702259245
27599,0.4309584351002234,0.7491445893848685
27600,0.08089836980532361,0.571666992284577
27601,0.07066893162981555,0.7030415423656814
27602,0.8074285987400285,0.9024477138777567
27603,0.13348513364943598,0.06920852950587374
27604,0.0646841518315764,0.3315906049313203
27605,0.5036960666788194,0.5110559682550422
27606,0.4336891579832162,0.39682172842598157
27607,0.58117860072196,0.47668479650909895
27608,0.3048227065088749,0.6558827738575362
27609,0.225095302755647,0.6562760481704315
27610,0.4732807654978626,0.6990837854876445
27611,0.4622225319940775,0.19893509213421492
27612,0.007192012249759333,0.6397192304369717
27613,0.8511609680911504,0.9296187701779104
27614,0.11397798911970497,0.38621244716865943
27615,0.3152430530424582,0.9515605563073251
27616,0.04630996970748866,0.1006347040213916
27617,0.5063126927852654,0.47945723938134693
27618,0.39049463932555617,0.5996382709199071
27619,0.3864353198301769,0.36572666212202365
27620,0.38595309463164035,0.7125831214636531
27621,0.21199198896936622,0.26012735011266763
27622,0.7378986720536296,0.9670462769781781
27623,0.09124141518560541,0.7197512353115799
27624,0.3793584025492497,0.7664841244216398
27625,0.032931388134082626,0.4317900426915018
27626,0.06850766915192469,0.17596471098127814
27627,0.8627746472659059,0.8689223455834264
27628,0.12326723198815272,0.7247471539505189
27629,0.06342140308036681,0.06165254706442516
27630,0.6102458028959193,0.8155756825978979
27631,0.13648182111458457,0.19115059284263
27632,0.07456151433826855,0.4147680748314108
27633,0.6242568362376559,0.6350704263251139
27634,0.2700503341085872,0.30789343466933766
27635,0.1222107213536202,0.39559371176051655
27636,0.5063422781246978,0.8622312103429653
27637,0.1824598274802614,0.08560879869700301
27638,0.2957149180495674,0.38928483663740104
27639,0.038427834903515985,0.26934633399428787
27640,0.6767395543698669,0.6587191030658996
27641,0.4596120611662058,0.46653055903144697
27642,0.4163060238445023,0.7331046155842413
27643,0.06804795303624686,0.11581380294815916
27644,0.06552368687184773,0.5248451205622995
27645,0.22087318751568877,0.11782242098746287
27646,0.07105229848503818,0.4504341225108071
27647,0.33192226668395947,0.26281719578372925
27648,0.14383006469321136,0.2320612890827095
27649,0.08308774265785449,0.3847472994408697
27650,0.10332442291192624,0.790382561943397
27651,0.4009553819857098,0.8715725779528107
27652,0.27854363220845063,0.43513013563952824
27653,0.11797708596086505,0.10987902755441709
27654,0.28465554709787727,0.6913130879697623
27655,0.2645609483724455,0.4405271973324879
27656,0.20456775027886565,0.14722623936841667
27657,0.6628256584046593,0.31373499147479966
27658,0.11527739138007086,0.5180913498345778
27659,0.15851385412954827,0.12329038249086803
27660,0.4616475907132513,0.32003064715749024
27661,0.2123818814987064,0.08402267010623422
27662,0.09826161283286095,0.2201486802281745
27663,0.4193936592991635,0.8925696986014863
27664,0.22246557430894046,0.13612173323950721
27665,0.6748720002726353,0.6681526887401464
27666,0.17545328635445287,0.9144251116949735
27667,0.062262126278693916,0.155820742572662
27668,0.8577856962904523,0.9666238574081035
27669,0.4200971771514855,0.8740331880616584
27670,0.6193309733966484,0.960365169493897
27671,0.12770587031106342,0.7843731563836447
27672,0.022692737564689692,0.14856576374321667
27673,0.13393604103777956,0.3220209771416828
27674,0.05630052027618295,0.5658586504459205
27675,0.6259901082383945,0.8881536564441044
27676,0.3357941962121169,0.8115878655362789
27677,0.14354752249788683,0.29192916408568054
27678,0.2671393684529138,0.16810996466128889
27679,0.15197131507636658,0.4426838105280217
27680,0.8034194438759168,0.9036461055123969
27681,0.05670575744203634,0.1037524529030806
27682,0.07683077878082661,0.8004159953734776
27683,0.22313193048815158,0.6662368601678478
27684,0.1730602148672504,0.4318198394446451
27685,0.1769315435365019,0.08993371664901342
27686,0.25070636987225847,0.3945090389117938
27687,0.14651060871711027,0.1622187478765901
27688,0.05794096781091311,0.6423076902813349
27689,0.8686859377097588,0.9105935790330422
27690,0.8184344850892294,0.9114214538636857
27691,0.8448722213538287,0.8673542568527343
27692,0.09042949812875156,0.3374912984811536
27693,0.17362764032586828,0.574785427139037
27694,0.19120000418260885,0.4101267399250332
27695,0.20325612656072536,0.3661493530474488
27696,0.06145420875285494,0.6711110434451877
27697,0.840244581288584,0.868083356720799
27698,0.40308270537496216,0.39703589877193657
27699,0.05191611467976975,0.08613707182381111
27700,0.24874280858179926,0.40888343282632933
27701,0.27270996950717863,0.33362115551536775
27702,0.6888059249437888,0.2968159915661356
27703,0.1454421841401886,0.07409761063161145
27704,0.02440213031005575,0.1031843964023962
27705,0.5718332392402208,0.5905577581660575
27706,0.15840326185523362,0.9170647226758334
27707,0.06131291655986576,0.24113210883681144
27708,0.4883732337690931,0.5511762998952705
