respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.1,0.14
27976,0.12,0.1
27977,0.03,0.19
27978,0.22,0.24
27979,0.29,0.73
27980,0.02,0.08
27981,0.11,0.28
27982,0.13,0.61
27983,0.81,0.91
27984,0.13,0.31
27985,0.09,0.87
27986,0.33,0.31
27987,0.26,0.65
27988,0.06,0.59
27989,0.14,0.39
27990,0.11,0.36
27991,0.11,0.48
27992,0.0,0.02
27993,0.15,0.12
27994,0.47,0.87
27995,0.26,0.75
27996,0.01,0.03
27997,0.09,0.15
27998,0.2,0.83
27999,0.35,0.88
28000,0.03,0.16
28001,0.03,0.02
28002,0.02,0.04
28003,0.05,0.47
28004,0.16,0.54
28005,0.15,0.27
28006,0.17,0.19
28007,0.23,0.62
28008,0.02,0.76
28009,0.12,0.38
28010,0.0,0.08
28011,0.08,0.62
28012,0.71,0.78
28013,0.46,0.77
28014,0.03,0.15
28015,0.27,0.65
28016,0.57,0.86
28017,0.09,0.26
28018,0.04,0.77
28019,0.1,0.07
28020,0.05,0.06
28021,0.29,0.43
28022,0.4,0.49
28023,0.27,0.41
28024,0.09,0.29
28025,0.62,0.68
28026,0.08,0.18
28027,0.37,0.66
28028,0.17,0.88
28029,0.49,0.6
28030,0.52,0.92
28031,0.07,0.12
28032,0.09,0.61
28033,0.36,0.14
28034,0.49,0.46
28035,0.06,0.22
28036,0.19,0.33
28037,0.11,0.59
28038,0.01,0.18
28039,0.18,0.44
28040,0.26,0.92
28041,0.07,0.9
28042,0.03,0.09
28043,0.64,0.78
28044,0.12,0.28
28045,0.19,0.56
28046,0.04,0.41
28047,0.27,0.75
28048,0.06,0.1
28049,0.08,0.82
28050,0.05,0.27
28051,0.17,0.67
28052,0.6,0.84
28053,0.01,0.17
28054,0.3,0.3
28055,0.06,0.29
28056,0.58,0.96
28057,0.15,0.7
28058,0.08,0.39
28059,0.02,0.33
28060,0.03,0.19
28061,0.1,0.22
28062,0.33,0.47
28063,0.18,0.18
28064,0.06,0.59
28065,0.14,0.27
28066,0.08,0.65
28067,0.25,0.91
28068,0.21,0.25
28069,0.12,0.49
28070,0.12,0.53
28071,0.23,0.58
28072,0.36,0.53
28073,0.01,0.02
28074,0.34,0.42
28075,0.15,0.2
28076,0.08,0.76
28077,0.09,0.21
28078,0.16,0.66
28079,0.29,0.92
28080,0.14,0.14
28081,0.13,0.84
28082,0.13,0.63
28083,0.08,0.1
28084,0.14,0.2
28085,0.35,0.35
28086,0.36,0.75
28087,0.02,0.94
28088,0.33,0.53
28089,0.09,0.27
28090,0.07,0.58
28091,0.06,0.24
28092,0.06,0.09
28093,0.07,0.65
28094,0.08,0.4
28095,0.83,0.87
28096,0.41,0.78
28097,0.04,0.15
28098,0.21,0.59
28099,0.12,0.18
28100,0.08,0.25
28101,0.21,0.77
28102,0.13,0.22
28103,0.05,0.81
28104,0.25,0.9
28105,0.1,0.08
28106,0.07,0.39
28107,0.04,0.15
28108,0.51,0.62
28109,0.02,0.24
28110,0.17,0.87
28111,0.1,0.35
28112,0.54,0.73
28113,0.23,0.7
28114,0.05,0.07
28115,0.02,0.45
28116,0.07,0.44
28117,0.06,0.23
28118,0.12,0.17
28119,0.42,0.64
28120,0.49,0.83
28121,0.63,0.83
28122,0.03,0.04
28123,0.22,0.14
28124,0.25,0.41
28125,0.28,0.53
28126,0.37,0.4
28127,0.04,0.31
28128,0.04,0.05
28129,0.4,0.77
28130,0.06,0.15
28131,0.17,0.12
28132,0.48,0.97
28133,0.11,0.94
28134,0.25,0.27
28135,0.08,0.81
28136,0.11,0.78
28137,0.07,0.17
28138,0.19,0.77
28139,0.55,0.91
28140,0.63,0.81
28141,0.03,0.01
28142,0.01,0.06
28143,0.26,0.42
28144,0.09,0.83
28145,0.17,0.38
28146,0.07,0.12
28147,0.07,0.43
28148,0.5,0.55
28149,0.03,0.16
28150,0.34,0.73
28151,0.07,0.64
28152,0.29,0.33
28153,0.07,0.08
28154,0.05,0.12
28155,0.03,0.68
28156,0.07,0.58
28157,0.11,0.2
28158,0.56,0.89
28159,0.43,0.88
28160,0.14,0.15
28161,0.1,0.59
28162,0.22,0.7
28163,0.17,0.29
28164,0.55,0.78
28165,0.05,0.18
28166,0.77,0.99
28167,0.22,0.33
28168,0.45,0.8
28169,0.01,0.22
28170,0.13,0.59
28171,0.14,0.49
28172,0.12,0.49
28173,0.04,0.09
28174,0.06,0.12
28175,0.1,0.8
28176,0.02,0.03
28177,0.15,0.22
28178,0.18,0.92
28179,0.1,0.2
28180,0.11,0.2
28181,0.07,0.33
28182,0.04,0.48
28183,0.05,0.15
28184,0.1,0.15
28185,0.31,0.41
28186,0.09,0.26
28187,0.31,0.51
28188,0.06,0.25
28189,0.05,0.12
28190,0.09,0.3
28191,0.0,0.02
28192,0.04,0.24
28193,0.08,0.92
28194,0.07,0.44
28195,0.35,0.8
28196,0.71,0.86
28197,0.14,0.38
28198,0.62,0.89
28199,0.13,0.55
28200,0.04,0.19
28201,0.07,0.25
28202,0.07,0.53
28203,0.57,0.83
28204,0.08,0.19
28205,0.38,0.37
28206,0.16,0.28
28207,0.46,0.58
28208,0.07,0.32
28209,0.53,0.66
28210,0.02,0.08
28211,0.45,0.53
28212,0.57,0.8
28213,0.47,0.64
28214,0.0,0.15
28215,0.45,0.62
28216,0.17,0.36
28217,0.01,0.11
28218,0.65,0.68
28219,0.09,0.14
28220,0.08,0.25
28221,0.03,0.13
28222,0.31,0.77
28223,0.38,0.84
28224,0.11,0.17
28225,0.32,0.55
28226,0.03,0.03
28227,0.09,0.95
28228,0.04,0.75
28229,0.63,0.78
28230,0.01,0.08
28231,0.71,0.79
28232,0.41,0.45
28233,0.18,0.38
28234,0.54,0.91
28235,0.04,0.23
28236,0.03,0.07
28237,0.04,0.06
28238,0.12,0.79
28239,0.08,0.45
28240,0.4,0.17
28241,0.03,0.09
28242,0.37,0.64
28243,0.14,0.25
28244,0.1,0.71
28245,0.11,0.4
28246,0.01,0.06
28247,0.29,0.21
28248,0.19,0.42
28249,0.04,0.43
28250,0.2,0.65
28251,0.26,0.79
28252,0.06,0.2
28253,0.36,0.74
28254,0.27,0.18
28255,0.16,0.44
28256,0.79,0.67
28257,0.05,0.07
28258,0.09,0.17
28259,0.12,0.87
28260,0.24,0.37
28261,0.4,0.58
28262,0.08,0.24
28263,0.05,0.16
28264,0.47,0.72
28265,0.15,0.7
28266,0.03,0.05
28267,0.04,0.42
28268,0.05,0.23
28269,0.17,0.23
28270,0.21,0.74
28271,0.43,0.27
28272,0.06,0.53
28273,0.12,0.5
28274,0.7,0.91
28275,0.11,0.49
28276,0.16,0.46
28277,0.0,0.05
28278,0.53,0.77
28279,0.62,0.81
28280,0.01,0.12
28281,0.01,0.05
28282,0.02,0.17
28283,0.23,0.25
28284,0.62,0.58
28285,0.47,0.67
28286,0.03,0.38
28287,0.04,0.18
28288,0.21,0.31
28289,0.0,0.06
28290,0.12,0.24
28291,0.58,0.94
28292,0.09,0.29
28293,0.07,0.12
28294,0.52,0.91
28295,0.09,0.53
28296,0.37,0.44
28297,0.04,0.09
28298,0.09,0.85
28299,0.14,0.16
28300,0.1,0.27
28301,0.16,0.1
28302,0.04,0.48
28303,0.93,0.99
28304,0.06,0.47
28305,0.18,0.27
28306,0.04,0.12
28307,0.19,0.87
28308,0.45,0.9
28309,0.02,0.1
28310,0.3,0.43
28311,0.12,0.94
28312,0.03,0.7
28313,0.02,0.28
28314,0.06,0.45
28315,0.79,0.92
28316,0.05,0.27
28317,0.03,0.11
28318,0.03,0.1
28319,0.05,0.26
28320,0.53,0.77
28321,0.08,0.88
28322,0.29,0.44
28323,0.34,0.51
28324,0.04,0.92
28325,0.08,0.71
28326,0.28,0.71
28327,0.76,0.79
28328,0.38,0.28
28329,0.14,0.6
28330,0.23,0.38
28331,0.0,0.01
28332,0.01,0.01
28333,0.23,0.2
28334,0.09,0.16
28335,0.03,0.13
28336,0.29,0.31
28337,0.12,0.12
28338,0.08,0.14
28339,0.88,0.85
28340,0.15,0.41
28341,0.46,0.92
28342,0.23,0.21
28343,0.58,0.8
28344,0.23,0.57
28345,0.19,0.44
28346,0.12,0.56
28347,0.23,0.49
28348,0.08,0.5
28349,0.01,0.04
28350,0.78,0.9
28351,0.09,0.66
28352,0.08,0.55
28353,0.42,0.74
28354,0.03,0.07
28355,0.25,0.59
28356,0.1,0.67
28357,0.01,0.02
28358,0.41,0.68
28359,0.09,0.82
28360,0.51,0.72
28361,0.13,0.24
28362,0.13,0.95
28363,0.57,0.69
28364,0.65,0.94
28365,0.03,0.1
28366,0.12,0.12
28367,0.09,0.36
28368,0.62,0.88
28369,0.07,0.06
28370,0.27,0.52
28371,0.19,0.28
28372,0.04,0.14
28373,0.25,0.24
28374,0.03,0.07
28375,0.17,0.23
28376,0.12,0.38
28377,0.05,0.21
28378,0.03,0.07
28379,0.08,0.35
28380,0.18,0.33
28381,0.72,0.94
28382,0.03,0.15
28383,0.02,0.09
28384,0.14,0.14
28385,0.75,0.91
28386,0.16,0.46
28387,0.16,0.86
28388,0.51,0.57
28389,0.06,0.06
28390,0.61,0.88
28391,0.18,0.29
28392,0.43,0.63
28393,0.07,0.89
28394,0.06,0.59
28395,0.0,0.76
28396,0.06,0.2
28397,0.16,0.22
28398,0.03,0.16
28399,0.94,0.92
28400,0.08,0.8
28401,0.05,0.07
28402,0.28,0.47
28403,0.4,0.48
28404,0.13,0.59
28405,0.08,0.2
28406,0.08,0.15
28407,0.69,0.66
28408,0.05,0.9
28409,0.01,0.09
28410,0.63,0.56
28411,0.39,0.38
28412,0.78,0.73
28413,0.12,0.2
28414,0.84,0.99
28415,0.06,0.15
28416,0.06,0.28
28417,0.03,0.1
28418,0.67,0.63
28419,0.74,0.88
28420,0.59,0.83
28421,0.11,0.3
28422,0.05,0.22
28423,0.11,0.13
28424,0.54,0.47
28425,0.05,0.1
28426,0.11,0.48
28427,0.31,0.32
28428,0.02,0.74
28429,0.19,0.09
28430,0.7,0.69
28431,0.87,0.87
28432,0.0,0.1
28433,0.22,0.49
28434,0.05,0.63
28435,0.27,0.83
28436,0.17,0.14
28437,0.03,0.27
28438,0.01,0.07
28439,0.02,0.16
28440,0.08,0.94
28441,0.74,0.92
28442,0.03,0.94
28443,0.59,0.92
28444,0.37,0.53
28445,0.11,0.16
28446,0.05,0.38
28447,0.18,0.52
28448,0.48,0.32
28449,0.07,0.47
28450,0.04,0.53
28451,0.03,0.17
28452,0.05,0.06
28453,0.09,0.59
28454,0.11,0.36
28455,0.78,0.88
28456,0.15,0.32
28457,0.28,0.56
28458,0.07,0.36
28459,0.02,0.07
28460,0.0,0.1
28461,0.22,0.31
28462,0.01,0.25
28463,0.44,0.31
28464,0.14,0.58
28465,0.48,0.68
28466,0.07,0.09
28467,0.3,0.64
28468,0.2,0.29
28469,0.07,0.15
28470,0.05,0.13
28471,0.06,0.86
28472,0.15,0.53
28473,0.09,0.16
28474,0.08,0.33
28475,0.35,0.53
28476,0.07,0.05
28477,0.1,0.09
28478,0.19,0.57
28479,0.36,0.51
28480,0.05,0.53
28481,0.07,0.5
28482,0.7,0.78
28483,0.05,0.47
28484,0.13,0.88
28485,0.0,0.01
28486,0.09,0.1
28487,0.0,0.16
28488,0.31,0.84
28489,0.38,0.42
28490,0.09,0.58
28491,0.14,0.72
28492,0.23,0.56
28493,0.03,0.05
28494,0.48,0.57
28495,0.02,0.19
28496,0.22,0.93
28497,0.05,0.21
28498,0.03,0.58
28499,0.13,0.48
28500,0.12,0.19
28501,0.16,0.64
28502,0.07,0.31
28503,0.33,0.33
28504,0.05,0.14
28505,0.04,0.02
28506,0.62,0.71
28507,0.02,0.04
28508,0.69,0.73
28509,0.13,0.52
28510,0.2,0.39
28511,0.29,0.87
28512,0.09,0.2
28513,0.23,0.28
28514,0.13,0.37
28515,0.05,0.17
28516,0.23,0.36
28517,0.07,0.16
28518,0.08,0.47
28519,0.11,0.32
28520,0.19,0.26
28521,0.09,0.68
28522,0.54,0.78
28523,0.16,0.44
28524,0.3,0.38
28525,0.1,0.24
28526,0.07,0.12
28527,0.08,0.31
28528,0.35,0.51
28529,0.14,0.16
28530,0.16,0.88
28531,0.04,0.12
28532,0.08,0.11
28533,0.04,0.16
28534,0.06,0.07
28535,0.0,0.07
28536,0.21,0.65
28537,0.1,0.5
28538,0.68,0.74
28539,0.0,0.13
28540,0.21,0.92
28541,0.43,0.73
28542,0.02,0.07
28543,0.06,0.23
28544,0.23,0.53
28545,0.27,0.75
28546,0.18,0.28
28547,0.09,0.64
28548,0.09,0.2
28549,0.08,0.29
28550,0.06,0.44
28551,0.19,0.82
28552,0.34,0.45
28553,0.06,0.09
28554,0.22,0.63
28555,0.27,0.48
28556,0.03,0.1
28557,0.32,0.86
28558,0.14,0.49
28559,0.07,0.05
28560,0.16,0.43
28561,0.52,0.85
28562,0.09,0.16
28563,0.05,0.15
28564,0.04,0.1
28565,0.14,0.48
28566,0.1,0.66
28567,0.02,0.05
28568,0.1,0.38
28569,0.27,0.58
28570,0.03,0.17
28571,0.05,0.18
28572,0.01,0.08
28573,0.74,0.96
28574,0.23,0.45
28575,0.49,0.8
28576,0.08,0.18
28577,0.08,0.83
28578,0.01,0.0
28579,0.16,0.8
28580,0.21,0.53
28581,0.05,0.58
28582,0.25,0.43
28583,0.09,0.78
28584,0.17,0.86
28585,0.22,0.3
28586,0.03,0.17
28587,0.53,0.7
28588,0.16,0.37
28589,0.89,0.93
28590,0.01,0.14
28591,0.68,0.97
28592,0.9,0.95
28593,0.22,0.71
28594,0.14,0.11
28595,0.08,0.75
28596,0.05,0.13
28597,0.08,0.72
28598,0.03,0.17
28599,0.1,0.21
28600,0.14,0.43
28601,0.17,0.76
28602,0.5,0.6
28603,0.15,0.18
28604,0.35,0.37
28605,0.02,0.05
28606,0.12,0.39
28607,0.05,0.02
28608,0.05,0.26
28609,0.42,0.7
28610,0.32,0.34
28611,0.15,0.21
28612,0.15,0.67
28613,0.21,0.32
28614,0.09,0.1
28615,0.05,0.14
28616,0.07,0.34
28617,0.02,0.04
28618,0.14,0.06
28619,0.49,0.54
28620,0.38,0.57
28621,0.03,0.86
28622,0.73,0.67
28623,0.32,0.42
28624,0.01,0.45
28625,0.21,0.15
28626,0.22,0.73
28627,0.5,0.84
28628,0.24,0.39
28629,0.0,0.04
28630,0.81,0.92
28631,0.09,0.34
28632,0.1,0.3
28633,0.38,0.45
28634,0.42,0.43
28635,0.39,0.85
28636,0.09,0.6
28637,0.51,0.92
28638,0.08,0.27
28639,0.16,0.86
28640,0.05,0.37
28641,0.06,0.44
28642,0.24,0.44
28643,0.01,0.29
28644,0.19,0.33
28645,0.04,0.49
28646,0.17,0.21
28647,0.0,0.26
28648,0.13,0.3
28649,0.37,0.38
28650,0.34,0.19
28651,0.72,0.88
28652,0.11,0.07
28653,0.06,0.64
28654,0.15,0.81
28655,0.24,0.59
28656,0.47,0.76
28657,0.1,0.17
28658,0.8,0.97
28659,0.03,0.02
28660,0.52,0.24
28661,0.44,0.51
28662,0.06,0.13
28663,0.21,0.28
28664,0.33,0.7
28665,0.19,0.25
28666,0.01,0.14
28667,0.31,0.48
28668,0.08,0.23
28669,0.47,0.87
28670,0.2,0.12
28671,0.22,0.21
28672,0.02,0.55
28673,0.2,0.73
28674,0.07,0.41
28675,0.59,0.96
28676,0.05,0.42
28677,0.13,0.93
28678,0.03,0.09
28679,0.39,0.6
28680,0.17,0.22
28681,0.23,0.7
28682,0.62,0.89
28683,0.16,0.38
28684,0.03,0.15
28685,0.04,0.26
28686,0.16,0.82
28687,0.07,0.05
28688,0.34,0.67
28689,0.6,0.8
28690,0.09,0.27
28691,0.39,0.58
28692,0.13,0.76
28693,0.05,0.9
28694,0.17,0.67
28695,0.28,0.61
28696,0.07,0.36
28697,0.13,0.47
28698,0.81,0.82
28699,0.04,0.11
28700,0.17,0.88
28701,0.23,0.22
28702,0.04,0.21
28703,0.17,0.52
28704,0.29,0.85
28705,0.3,0.92
28706,0.14,0.28
28707,0.04,0.21
28708,0.2,0.16
28709,0.07,0.02
28710,0.79,0.92
28711,0.51,0.87
28712,0.13,0.24
28713,0.18,0.16
28714,0.47,0.4
28715,0.38,0.87
28716,0.06,0.13
28717,0.09,0.72
28718,0.08,0.35
28719,0.08,0.13
28720,0.02,0.16
28721,0.02,0.2
28722,0.34,0.47
28723,0.09,0.73
28724,0.07,0.76
28725,0.51,0.81
28726,0.13,0.29
28727,0.05,0.12
28728,0.24,0.18
28729,0.45,0.92
28730,0.3,0.64
28731,0.08,0.28
28732,0.1,0.09
28733,0.12,0.15
28734,0.12,0.31
28735,0.27,0.44
28736,0.14,0.2
28737,0.17,0.81
28738,0.0,0.84
28739,0.27,0.69
28740,0.13,0.75
28741,0.02,0.39
28742,0.05,0.05
28743,0.1,0.24
28744,0.04,0.69
28745,0.16,0.87
28746,0.16,0.16
28747,0.11,0.85
28748,0.8,0.87
28749,0.07,0.49
28750,0.18,0.42
28751,0.12,0.56
28752,0.27,0.31
28753,0.31,0.14
28754,0.52,0.7
28755,0.4,0.8
28756,0.12,0.36
28757,0.11,0.41
28758,0.05,0.1
28759,0.13,0.44
28760,0.03,0.16
28761,0.2,0.67
28762,0.25,0.86
28763,0.22,0.41
28764,0.59,0.61
28765,0.19,0.64
28766,0.12,0.72
28767,0.07,0.22
28768,0.04,0.06
28769,0.15,0.53
28770,0.14,0.61
28771,0.42,0.78
28772,0.08,0.48
28773,0.08,0.14
28774,0.65,0.97
28775,0.06,0.45
28776,0.14,0.58
28777,0.11,0.36
28778,0.2,0.29
28779,0.66,0.91
28780,0.04,0.04
28781,0.26,0.71
28782,0.11,0.93
28783,0.12,0.37
28784,0.07,0.26
28785,0.15,0.35
28786,0.07,0.2
28787,0.25,0.24
28788,0.07,0.1
28789,0.39,0.63
28790,0.51,0.77
28791,0.82,0.97
28792,0.36,0.64
28793,0.78,0.97
28794,0.01,0.04
28795,0.25,0.25
28796,0.0,0.05
28797,0.67,0.92
28798,0.07,0.93
28799,0.19,0.28
28800,0.15,0.07
28801,0.09,0.13
28802,0.25,0.25
28803,0.14,0.88
28804,0.08,0.83
28805,0.0,0.02
28806,0.51,0.72
28807,0.19,0.37
28808,0.11,0.19
28809,0.07,0.75
28810,0.1,0.29
28811,0.09,0.84
28812,0.01,0.2
28813,0.1,0.27
28814,0.25,0.35
28815,0.12,0.24
28816,0.04,0.36
28817,0.08,0.39
28818,0.03,0.29
28819,0.19,0.64
28820,0.01,0.17
28821,0.01,0.12
28822,0.23,0.18
28823,0.16,0.68
28824,0.55,0.83
28825,0.12,0.2
28826,0.11,0.16
28827,0.64,0.69
28828,0.11,0.18
28829,0.1,0.21
28830,0.1,0.56
28831,0.01,0.08
28832,0.07,0.4
28833,0.1,0.44
28834,0.3,0.74
28835,0.24,0.42
28836,0.05,0.61
28837,0.72,0.84
28838,0.3,0.68
28839,0.74,0.83
28840,0.15,0.69
28841,0.08,0.27
28842,0.2,0.16
28843,0.37,0.8
28844,0.0,0.3
28845,0.02,0.04
28846,0.6,0.8
28847,0.1,0.17
28848,0.21,0.5
28849,0.41,0.47
28850,0.07,0.27
28851,0.07,0.18
28852,0.33,0.79
28853,0.04,0.08
28854,0.1,0.89
28855,0.15,0.11
28856,0.05,0.51
28857,0.08,0.45
28858,0.29,0.74
28859,0.02,0.1
28860,0.14,0.39
28861,0.66,0.66
28862,0.28,0.53
28863,0.19,0.95
28864,0.39,0.54
28865,0.14,0.85
28866,0.24,0.22
28867,0.09,0.28
28868,0.07,0.09
28869,0.03,0.06
28870,0.06,0.07
28871,0.17,0.09
28872,0.03,0.69
28873,0.02,0.06
28874,0.15,0.67
28875,0.16,0.75
28876,0.13,0.53
28877,0.01,0.07
28878,0.09,0.08
28879,0.21,0.61
28880,0.34,0.59
28881,0.29,0.2
28882,0.53,0.87
28883,0.52,0.65
28884,0.43,0.19
28885,0.14,0.33
28886,0.06,0.11
28887,0.04,0.05
28888,0.04,0.19
28889,0.03,0.12
28890,0.03,0.75
28891,0.1,0.11
28892,0.02,0.11
28893,0.15,0.57
28894,0.13,0.22
28895,0.11,0.35
28896,0.22,0.24
28897,0.47,0.81
28898,0.07,0.29
28899,0.26,0.5
28900,0.24,0.49
28901,0.09,0.91
28902,0.22,0.24
28903,0.12,0.13
28904,0.13,0.75
28905,0.1,0.68
28906,0.04,0.75
28907,0.05,0.01
28908,0.59,0.88
28909,0.41,0.65
28910,0.11,0.7
28911,0.14,0.49
28912,0.05,0.98
28913,0.21,0.23
28914,0.41,0.88
28915,0.13,0.2
28916,0.13,0.69
28917,0.07,0.65
28918,0.79,0.96
28919,0.16,0.7
28920,0.53,0.41
28921,0.26,0.72
28922,0.25,0.39
28923,0.5,0.79
28924,0.1,0.8
28925,0.33,0.68
28926,0.11,0.13
28927,0.21,0.17
28928,0.47,0.7
28929,0.03,0.09
28930,0.01,0.08
28931,0.23,0.66
28932,0.55,0.37
28933,0.04,0.03
28934,0.42,0.62
28935,0.45,0.53
28936,0.1,0.27
28937,0.38,0.67
28938,0.04,0.24
28939,0.18,0.42
28940,0.4,0.44
28941,0.48,0.79
28942,0.09,0.17
28943,0.3,0.51
28944,0.13,0.2
28945,0.05,0.12
28946,0.25,0.32
28947,0.14,0.12
28948,0.18,0.71
28949,0.25,0.48
28950,0.07,0.99
28951,0.13,0.09
28952,0.01,0.37
28953,0.28,0.85
28954,0.16,0.3
28955,0.08,0.86
28956,0.22,0.57
28957,0.08,0.26
28958,0.09,0.22
28959,0.19,0.46
28960,0.09,0.68
28961,0.3,0.25
28962,0.22,0.21
28963,0.1,0.41
28964,0.1,0.49
28965,0.48,0.28
28966,0.13,0.08
28967,0.71,0.96
28968,0.4,0.88
28969,0.06,0.18
28970,0.1,0.02
28971,0.38,0.78
28972,0.13,0.9
28973,0.16,0.24
28974,0.07,0.04
28975,0.07,0.32
28976,0.12,0.73
28977,0.21,0.22
28978,0.06,0.39
28979,0.28,0.85
28980,0.04,0.12
28981,0.51,0.79
28982,0.07,0.17
28983,0.03,0.11
28984,0.54,0.68
28985,0.18,0.42
28986,0.33,0.52
28987,0.03,0.12
28988,0.55,0.61
28989,0.28,0.93
28990,0.31,0.39
28991,0.36,0.71
28992,0.05,0.06
28993,0.13,0.3
28994,0.15,0.36
28995,0.4,0.79
28996,0.23,0.49
28997,0.09,0.16
28998,0.64,0.81
28999,0.18,0.33
29000,0.91,0.91
29001,0.05,0.19
29002,0.15,0.29
29003,0.68,0.72
29004,0.57,0.63
29005,0.12,0.81
29006,0.14,0.08
29007,0.13,0.82
29008,0.34,0.62
29009,0.15,0.54
29010,0.12,0.21
29011,0.06,0.19
29012,0.33,0.35
29013,0.08,0.34
29014,0.33,0.41
29015,0.0,0.06
29016,0.19,0.65
29017,0.04,0.84
29018,0.02,0.05
29019,0.08,0.58
29020,0.43,0.65
29021,0.4,0.53
29022,0.17,0.33
29023,0.54,0.75
29024,0.21,0.49
29025,0.09,0.16
29026,0.52,0.47
29027,0.51,0.79
29028,0.14,0.3
29029,0.01,0.25
29030,0.13,0.35
29031,0.09,0.37
29032,0.63,0.79
29033,0.15,0.26
29034,0.51,0.52
29035,0.12,0.12
29036,0.07,0.36
29037,0.24,0.91
29038,0.02,0.31
29039,0.24,0.54
29040,0.0,0.05
29041,0.51,0.54
29042,0.2,0.2
29043,0.06,0.19
29044,0.79,0.89
29045,0.19,0.32
29046,0.02,0.2
29047,0.23,0.25
29048,0.74,0.95
29049,0.52,0.82
29050,0.07,0.73
29051,0.38,0.43
29052,0.06,0.09
29053,0.11,0.62
29054,0.04,0.04
29055,0.19,0.71
29056,0.09,0.68
29057,0.12,0.86
29058,0.02,0.05
29059,0.02,0.25
29060,0.18,0.59
29061,0.08,0.55
29062,0.19,0.23
29063,0.69,0.8
29064,0.83,0.93
29065,0.16,0.26
29066,0.14,0.6
29067,0.71,0.88
29068,0.03,0.15
29069,0.12,0.88
29070,0.15,0.74
29071,0.57,0.61
29072,0.12,0.69
29073,0.07,0.27
29074,0.54,0.89
29075,0.1,0.57
29076,0.77,0.69
29077,0.05,0.89
29078,0.08,0.53
29079,0.65,0.57
29080,0.09,0.22
29081,0.09,0.9
29082,0.04,0.02
29083,0.09,0.13
29084,0.46,0.75
29085,0.19,0.87
29086,0.74,0.77
29087,0.37,0.25
29088,0.13,0.43
29089,0.03,0.02
29090,0.14,0.8
29091,0.38,0.81
29092,0.31,0.56
29093,0.69,0.77
29094,0.02,0.03
29095,0.06,0.45
29096,0.45,0.71
29097,0.1,0.16
29098,0.47,0.78
29099,0.5,0.76
29100,0.64,0.7
29101,0.3,0.51
29102,0.33,0.71
29103,0.41,0.6
29104,0.23,0.73
29105,0.63,0.89
29106,0.1,0.66
29107,0.1,0.21
29108,0.38,0.74
29109,0.04,0.41
29110,0.06,0.2
29111,0.71,0.81
29112,0.49,0.66
29113,0.22,0.18
29114,0.01,0.08
29115,0.06,0.13
29116,0.18,0.47
29117,0.42,0.5
29118,0.27,0.74
29119,0.98,0.98
29120,0.06,0.18
29121,0.06,0.13
29122,0.38,0.96
29123,0.14,0.18
29124,0.1,0.21
29125,0.04,0.4
29126,0.44,0.35
29127,0.46,0.73
29128,0.13,0.69
29129,0.01,0.03
29130,0.25,0.72
29131,0.04,0.03
29132,0.5,0.63
29133,0.26,0.51
29134,0.18,0.3
29135,0.11,0.93
29136,0.12,0.17
29137,0.05,0.49
29138,0.07,0.17
29139,0.04,0.23
29140,0.12,0.11
29141,0.31,0.18
29142,0.67,0.43
29143,0.25,0.35
29144,0.79,0.94
29145,0.56,0.57
29146,0.03,0.1
29147,0.08,0.73
29148,0.28,0.82
29149,0.37,0.73
29150,0.09,0.48
29151,0.11,0.25
29152,0.56,0.77
29153,0.13,0.11
29154,0.15,0.3
29155,0.23,0.89
29156,0.07,0.25
29157,0.05,0.03
29158,0.1,0.86
29159,0.34,0.52
29160,0.05,0.05
29161,0.4,0.64
29162,0.09,0.16
29163,0.03,0.13
29164,0.03,0.2
29165,0.68,0.92
29166,0.11,0.15
29167,0.1,0.06
29168,0.09,0.46
29169,0.8,0.91
29170,0.11,0.52
29171,0.16,0.4
29172,0.07,0.44
29173,0.05,0.35
29174,0.26,0.23
29175,0.29,0.64
29176,0.31,0.44
29177,0.32,0.64
29178,0.2,0.28
29179,0.1,0.34
29180,0.06,0.63
29181,0.25,0.43
29182,0.04,0.08
29183,0.44,0.53
29184,0.03,0.08
29185,0.48,0.32
29186,0.05,0.3
29187,0.12,0.16
29188,0.04,0.28
29189,0.01,0.03
29190,0.39,0.5
29191,0.09,0.19
29192,0.16,0.28
29193,0.11,0.27
29194,0.01,0.08
29195,0.36,0.81
29196,0.14,0.19
29197,0.1,0.12
29198,0.17,0.28
29199,0.12,0.25
29200,0.51,0.44
29201,0.09,0.13
29202,0.57,0.43
29203,0.05,0.7
29204,0.02,0.71
29205,0.09,0.77
29206,0.17,0.82
29207,0.12,0.48
29208,0.13,0.97
29209,0.07,0.12
29210,0.02,0.06
29211,0.48,0.58
29212,0.01,0.01
29213,0.02,0.09
29214,0.28,0.82
29215,0.14,0.19
29216,0.53,0.78
29217,0.24,0.19
29218,0.76,0.84
29219,0.03,0.05
29220,0.1,0.8
29221,0.58,0.88
29222,0.03,0.02
29223,0.11,0.06
29224,0.71,0.46
29225,0.04,0.89
29226,0.24,0.23
29227,0.16,0.61
29228,0.6,0.77
29229,0.12,0.48
29230,0.59,0.47
29231,0.05,0.22
29232,0.13,0.27
29233,0.03,0.2
29234,0.02,0.03
29235,0.29,0.46
29236,0.66,0.78
29237,0.1,0.35
29238,0.62,0.94
29239,0.11,0.17
29240,0.15,0.52
29241,0.02,0.26
29242,0.11,0.84
29243,0.23,0.58
29244,0.78,0.81
