respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.007832750632796124,0.2287205089741024
27375,0.30466496898146644,0.8786895274968864
27376,0.5793597576966093,0.5342055296606715
27377,0.201648723080974,0.5921685135711989
27378,0.15848274030944343,0.15260621146677542
27379,0.2631782269831999,0.2579542384265387
27380,0.26748906054588556,0.9184051191446672
27381,0.14598855914152098,0.6789370925877511
27382,0.4942633605663333,0.26239666363944725
27383,0.1894620802504897,0.6410130121799272
27384,0.07817503326957626,0.5419633522560889
27385,0.16160406804464295,0.9446126984912382
27386,0.21144970722846587,0.887049825903517
27387,0.33733239309105534,0.6785808630898176
27388,0.41116502870429467,0.4502425466135065
27389,0.2557094312266088,0.26833840350901433
27390,0.05948884630134858,0.10164805724778342
27391,0.3947582975440871,0.6712435806886019
27392,0.8056625746707335,0.9252378936541839
27393,0.027842362512206304,0.08172078523153925
27394,0.05472172887178432,0.5889745219216058
27395,0.7408355322612643,0.6725837049524753
27396,0.07449504005895083,0.19510757768682843
27397,0.7773301620149534,0.8847409904744558
27398,0.5040871784978566,0.7448505787980564
27399,0.26678039860738917,0.5392865275785101
27400,0.16865792573550434,0.6760305116774726
27401,0.3922443904210393,0.47139510506524585
27402,0.25142285017711946,0.7650308755779907
27403,0.044362637944649425,0.13577143326321756
27404,0.43382525612155926,0.3920653159911284
27405,0.8103370790879222,0.8065171446269601
27406,0.09895697597997653,0.1803744684275305
27407,0.20258120755314057,0.20313852792751852
27408,0.14582819119048962,0.7146679472685935
27409,0.647089252710428,0.9089493826540399
27410,0.22672842198718024,0.14902145327737332
27411,0.18221988324825578,0.23104363593319588
27412,0.23622007498528216,0.6734695482757717
27413,0.07468843077347675,0.31665254105747825
27414,0.7702977727712194,0.6294661435432953
27415,0.15114356773036478,0.5135125531559196
27416,0.2074209976664504,0.30544322413573466
27417,0.31158689412569224,0.5486503837348464
27418,0.5690837962945846,0.2076432070938361
27419,0.6742811822015269,0.9597313240438322
27420,0.2536590713759774,0.3670273021560299
27421,0.2627737527720072,0.34715946363946915
27422,0.3477911577101137,0.7539983589274609
27423,0.11271242977262741,0.3503850340719101
27424,0.23229762086646027,0.5876705290962494
27425,0.37870037914181964,0.48208479188050374
27426,0.12812672449942122,0.2974568075091013
27427,0.23106340390378566,0.37169363691578866
27428,0.032496528927737335,0.09492824864785288
27429,0.6015409341336568,0.23954176817663891
27430,0.2611299234656999,0.7100837751566449
27431,0.4033643952038045,0.5371023743739848
27432,0.318794477395093,0.49412502858817653
27433,0.11264484330474656,0.7901724227855034
27434,0.22231789336180807,0.30396945566685096
27435,0.2945499268989126,0.6162108422213017
27436,0.08110332280610047,0.18813302363177598
27437,0.30937465496452066,0.1670398329141712
27438,0.10944638941591874,0.1550456810135298
27439,0.3652834833993287,0.44404360176043783
27440,0.2701568682820875,0.2929639521949944
27441,0.8060152695509996,0.8245002847406355
27442,0.2182966023960646,0.8333547482055615
27443,0.019436278325284603,0.19982693044530578
27444,0.11482962958101263,0.07881427312912088
27445,0.09071747197122125,0.07928422774571614
27446,0.19796747917630864,0.17557172099966384
27447,0.03618356638935423,0.23055927355639233
27448,0.2932505545132551,0.6752362720031835
27449,0.40206760938765135,0.9358423680068104
27450,0.16493547287040022,0.8077082637017257
27451,0.11523674248247387,0.23421809087338694
27452,0.11811981318635599,0.27439939111524114
27453,0.1821054407312256,0.9232724780105763
27454,0.12194272887086681,0.3232521403882519
27455,0.3184700112138405,0.25856110314294256
27456,0.287382657761048,0.4990628479395011
27457,0.03215999401043656,0.19156017165770264
27458,0.077512944344301,0.34307651977363984
27459,0.1200681276629959,0.27384002214604697
27460,0.8279587170160689,0.8515436069714691
27461,0.23573707396004628,0.14870183265680337
27462,0.09261508646389074,0.5137874259710395
27463,0.19870420187497703,0.3746202023000628
27464,0.6169785956137548,0.6457106334373386
27465,0.7542459358815721,0.9526112767625203
27466,0.04331572564797218,0.12835946841202575
27467,0.0849553422882457,0.3177945125936596
27468,0.07974836030303621,0.48535754656814684
27469,0.08605747705559452,0.5156392784481629
27470,0.8318454725811533,0.8917964813959849
27471,0.11106742407481317,0.7690827417066796
27472,0.4135697303846015,0.7415002228797664
27473,0.22770987082651267,0.27033779788467105
27474,0.27798603555238033,0.4469822769515747
27475,0.10601095246856049,0.10544731350572262
27476,0.23818349067465402,0.44343808774103516
27477,0.13749620834338652,0.3216452647121756
27478,0.13295582877808945,0.6883430979377044
27479,0.1568287761592372,0.2803049528101913
27480,0.656201004955702,0.7266713532389999
27481,0.6961335837293064,0.8021843567014778
27482,0.4649264056743762,0.30438580397289305
27483,0.6530454418439368,0.796151725621526
27484,0.33242574086339066,0.8233310455884459
27485,0.08207164958073923,0.7987891938827409
27486,0.22411407701553024,0.3728317825254436
27487,0.3093089808468709,0.9096305612340373
27488,0.8155498181010856,0.8732812402402723
27489,0.8980436989000181,0.7390613130853717
27490,0.10622806809149653,0.4556458360806366
27491,0.3640213804478904,0.5484398023952353
27492,0.14518868063663296,0.5093925563588744
27493,0.2941741415538955,0.8542088704355922
27494,0.5247222963617773,0.7290323319131653
27495,0.39982285580781934,0.25591469832370994
27496,0.0705713836797227,0.20888726917646203
27497,0.27529455323285695,0.14426395553977658
27498,0.10853675288449251,0.7062571846258909
27499,0.2344289754684189,0.8904695219275749
27500,0.27659183240054,0.7681333119814808
27501,0.10326580727603174,0.33851653597976933
27502,0.13736019137321726,0.5180647870241365
27503,0.12820980063181367,0.719740594290154
27504,0.047896789440291236,0.04906696206944322
27505,0.0313291561762127,0.1709435268319146
27506,0.36242009307021705,0.7278741213753286
27507,0.1988227957656385,0.23732136770038964
27508,0.41809759189905144,0.35952629603991526
27509,0.22726524594994518,0.43288626304229233
27510,0.6084539593797141,0.31025969023865174
27511,0.36183940049132446,0.6337096921377456
27512,0.14269826535736616,0.1585497879387337
27513,0.37308452384453156,0.6343698699697224
27514,0.651136999935203,0.6245983921572482
27515,0.6307129482500613,0.46594745681278854
27516,0.41723462229161096,0.7550657311785355
27517,0.08820129503171106,0.1059913622450313
27518,0.7007465183762912,0.8590162759160408
27519,0.13390251272072945,0.14733142479680775
27520,0.05440269092475645,0.0991088661811416
27521,0.06976972474624257,0.32557696550090937
27522,0.2247608325457146,0.14973675661769215
27523,0.07840802699728801,0.20404904320687423
27524,0.15018858901253865,0.5592836264425702
27525,0.08879501312382992,0.3113948427083683
27526,0.6580178695825845,0.7691105332320316
27527,0.12494792444757605,0.9453251792869675
27528,0.36116882401251793,0.8750945247797961
27529,0.1557624705300242,0.7866008049389187
27530,0.0665600713897473,0.14463613505183648
27531,0.30300381481034316,0.0836936404705728
27532,0.23779345682323808,0.9476016647755265
27533,0.49988232710245595,0.5056340396680126
27534,0.2679205193199044,0.11110636604964587
27535,0.12419958986644486,0.8147673088220894
27536,0.20458521289005357,0.3512662737843771
27537,0.6902491895418494,0.7459914587714949
27538,0.4865835746845131,0.4667390738971687
27539,0.29989379245369824,0.7033638950965644
27540,0.5999221592758931,0.222656774659979
27541,0.8358312343507884,0.9339408497485339
27542,0.04557768033494074,0.1252586496613196
27543,0.5475596313309498,0.6742294230973155
27544,0.2160471021577504,0.340125281290321
27545,0.23537967257533768,0.14560873513174846
27546,0.6401271954073486,0.42902031235065274
27547,0.07880631526105443,0.2759942938970402
27548,0.09069498343742569,0.9134215514811611
27549,0.23578081513654583,0.8122459969115144
27550,0.20007443234846017,0.3580208187256259
27551,0.32108672676334876,0.6473289362153216
27552,0.07214898653662478,0.761094810567768
27553,0.14675411470721395,0.31077345724255756
27554,0.3440045228246895,0.40790419828649715
27555,0.17327000508759757,0.3389727631235873
27556,0.18523690207711835,0.670232558993004
27557,0.3987834233851679,0.909776397764813
27558,0.1610831804853107,0.21698356189307041
27559,0.29209754193578946,0.7887725913651625
27560,0.3994298445850739,0.710678162285209
27561,0.755677328406243,0.8984709272659995
27562,0.3569466924246424,0.7798209612616681
27563,0.4071316700191891,0.6327611076833147
27564,0.35194809146524425,0.3439467551629587
27565,0.47993352736808015,0.45402760286325683
27566,0.32440925457081904,0.24966910231701045
27567,0.2389917704782138,0.8457606119509604
27568,0.7681120042284229,0.9412825577297061
27569,0.06917375433711624,0.0702935461220937
27570,0.5329755211019171,0.7639481474332552
27571,0.07328509752947389,0.12204776877392419
27572,0.018480268762433746,0.023322608143721734
27573,0.052311953589464305,0.1846037030608929
27574,0.4785873862317558,0.3669365177193147
27575,0.03159843850210416,0.3159010888890427
27576,0.057889439850244404,0.25812065740235873
27577,0.20004491580540923,0.6458824509307414
27578,0.2048404189101141,0.4550093394855294
27579,0.17136836592304583,0.5423119094761557
27580,0.08945372367486604,0.6750368126631284
27581,0.2438601780141826,0.1857666444290729
27582,0.14737168853763763,0.0782395924552468
27583,0.20867951563947504,0.15007659930268
27584,0.7553720503950403,0.5152077605731149
27585,0.36597187645864204,0.48803950590113837
27586,0.759709271189519,0.8651989342402111
27587,0.08170629377574133,0.7498808608205441
27588,0.16678950457846994,0.25694387510990113
27589,0.10710907555450211,0.47646295929855353
27590,0.4473529769428511,0.6182206485602592
27591,0.39444475869586376,0.7558726885447199
27592,0.09533547260185131,0.09708702463106578
27593,0.08497848662318135,0.12303292777298667
27594,0.2841236889717015,0.7476318313567141
27595,0.04720396782042654,0.193335777180674
27596,0.1037374123449652,0.2987046363306676
27597,0.24058852955938906,0.34965853456155715
27598,0.3943165133736084,0.3910119321807393
27599,0.5490244370523634,0.7666180804697125
27600,0.08065020494486873,0.5779408715711284
27601,0.08422946204924905,0.7890079744084636
27602,0.8234008561111738,0.8880109888246038
27603,0.09143559655734881,0.07509509543665188
27604,0.08952245851843765,0.33316840507687473
27605,0.5020630332724138,0.4990861034672407
27606,0.3135471284574649,0.3459578148992996
27607,0.575713066417164,0.5754725121751144
27608,0.20507351942331134,0.6168843694527395
27609,0.4626642744342574,0.8166011911949567
27610,0.4882579635005529,0.7391320570210494
27611,0.4002599272233775,0.17059132761913187
27612,0.03745556648712635,0.6993576428706555
27613,0.8427905305195088,0.9286390095990862
27614,0.14798371394906373,0.40676583578448805
27615,0.2336011541765239,0.9519315970312086
27616,0.04491450915953316,0.10920908075536177
27617,0.47703566649542745,0.5040771091523399
27618,0.36029332255902047,0.5803123739632836
27619,0.4137631411265308,0.36279889957170297
27620,0.482122289403572,0.7402728109870567
27621,0.14390860187840798,0.3129950568423797
27622,0.6170844461205062,0.9649687513802179
27623,0.24683189318762122,0.8235123736727702
27624,0.2610767754206103,0.8266600892051238
27625,0.14166061146148562,0.4394303531432807
27626,0.05907377466220889,0.11903871498480559
27627,0.7174342306648636,0.8661395795088445
27628,0.26943362506109375,0.6987666155152681
27629,0.08349637719797685,0.14498117201033234
27630,0.4741380150154132,0.7980059240133809
27631,0.24797638649401751,0.23440047138106443
27632,0.15466931535741485,0.44691042327273517
27633,0.5636837601990525,0.6431642192939904
27634,0.28861979264736,0.36019804105117464
27635,0.06628309768522568,0.3794508878984859
27636,0.3248819384078554,0.8375085753203066
27637,0.19696072648100363,0.12316767160230237
27638,0.24351568419199826,0.48264202821993896
27639,0.12536063312712387,0.3199001522593935
27640,0.6726847203019787,0.7069111227465332
27641,0.6453439050349474,0.5160145366520565
27642,0.545897020867233,0.7791587014350085
27643,0.11078858353042312,0.1344576501772479
27644,0.10418275701066598,0.6664535364971012
27645,0.24975799385527586,0.18575963425594444
27646,0.13002047087068436,0.40001280392922256
27647,0.38487071595915184,0.3076753614072621
27648,0.16435310567142195,0.2439006120767769
27649,0.07785234798659686,0.3406380762471587
27650,0.07778380240834111,0.8226861600182451
27651,0.2964369024386442,0.8413326037830315
27652,0.3499923879866928,0.42783315667891214
27653,0.09496096838646245,0.1886302664660732
27654,0.7009482054153843,0.6877046976760465
27655,0.20696510333975243,0.3662852524668576
27656,0.24523836094845855,0.2286924910575836
27657,0.5052536680679848,0.27072592505051846
27658,0.05554182373290979,0.5645415384078162
27659,0.06364446917786531,0.11287197384672489
27660,0.5792531238400143,0.4346223792104227
27661,0.3518460190229624,0.08274618783364193
27662,0.045428615837902184,0.2605184448830267
27663,0.352652417368921,0.8482238853591662
27664,0.29748047348479884,0.183607614468827
27665,0.6615448107215773,0.6857659566825803
27666,0.1683518669632033,0.8535434140621405
27667,0.028229876945785996,0.1366740975362694
27668,0.9222494163594424,0.9869622990031385
27669,0.32432313879079167,0.896615826993786
27670,0.5622357664507006,0.9314767127056157
27671,0.38235760647595607,0.7884673833795672
27672,0.029272013078487133,0.1649104620313481
27673,0.1271985069316637,0.35409116530602697
27674,0.06751637086197187,0.5285465939814513
27675,0.572806228957974,0.8320098579447948
27676,0.4431545671332722,0.8837269520800455
27677,0.09243934130080682,0.25153932555598596
27678,0.3573118382732354,0.28799165005530236
27679,0.09177486211098512,0.42702775366341617
27680,0.7871875789431135,0.8897138535817422
27681,0.059375271243902024,0.12394286732441305
27682,0.1570791605791807,0.8858616388540551
27683,0.0829037730063173,0.682562105142625
27684,0.13470766269876752,0.4734009027067724
27685,0.1125176941320203,0.15096990957144027
27686,0.21536223374177194,0.37306371715912595
27687,0.14885750032007294,0.14814368110242448
27688,0.14324225202156693,0.69809234696506
27689,0.8064180008568116,0.9305421052764429
27690,0.787871419318876,0.8705537610645583
27691,0.6861974541159861,0.8670528110464928
27692,0.09284542293555337,0.36699691335254303
27693,0.1882570649239769,0.5498223788934867
27694,0.3139378960767372,0.49681490013419377
27695,0.27624221422964973,0.40620657247227904
27696,0.14484693017087025,0.9096465170714509
27697,0.6488288081210934,0.8225731277868549
27698,0.4312871085136642,0.41536238236558787
27699,0.08004255457628101,0.12211666987016288
27700,0.12156587521202203,0.4656063939875127
27701,0.3752008309045533,0.3463916364198175
27702,0.6693818873085092,0.34016492527243514
27703,0.087627542343056,0.09421488570302927
27704,0.0664094976151448,0.15276047284665673
27705,0.6084795598207838,0.6339370974430988
27706,0.054070043704145,0.9158473594016172
27707,0.09416937445627722,0.34296380133222504
27708,0.5805158601260572,0.6083820591474831
27709,0.2797466015441252,0.2216763528328932
27710,0.13075359037441,0.275026350249734
27711,0.5233021853244233,0.565460098755585
