respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.09768890345844944,0.21755725190839695
27375,0.0702319587628866,0.7693474962063733
27376,0.484375,0.7328308207705193
27377,0.09768890345844944,0.5205479452054794
27378,0.09768890345844944,0.12572507756643733
27379,0.02915497349547864,0.12572507756643733
27380,0.07490144546649145,0.7693474962063733
27381,0.07479224376731301,0.4710017574692443
27382,0.2508591065292096,0.12572507756643733
27383,0.07479224376731301,0.7138364779874213
27384,0.02915497349547864,0.4276206322795341
27385,0.09768890345844944,0.9014989293361885
27386,0.0702319587628866,0.6868607395751377
27387,0.3604004449388209,0.8368554522400676
27388,0.18858954041204437,0.23717948717948717
27389,0.0702319587628866,0.32994350282485874
27390,0.09768890345844944,0.12572507756643733
27391,0.3604004449388209,0.7807017543859649
27392,0.8784530386740331,0.8368554522400676
27393,0.02915497349547864,0.12572507756643733
27394,0.09768890345844944,0.4710017574692443
27395,0.8913612565445026,0.7328308207705193
27396,0.09768890345844944,0.12572507756643733
27397,0.8913612565445026,0.9418676561533704
27398,0.1706422018348624,0.6868607395751377
27399,0.3236994219653179,0.839622641509434
27400,0.07490144546649145,0.9014989293361885
27401,0.45934959349593496,0.18518518518518517
27402,0.3236994219653179,0.8368554522400676
27403,0.09768890345844944,0.12572507756643733
27404,0.2508591065292096,0.12572507756643733
27405,0.6335877862595419,0.7693474962063733
27406,0.02915497349547864,0.12572507756643733
27407,0.09768890345844944,0.21755725190839695
27408,0.3236994219653179,0.8368554522400676
27409,0.8041237113402062,0.9418676561533704
27410,0.02915497349547864,0.12572507756643733
27411,0.07490144546649145,0.12572507756643733
27412,0.0702319587628866,0.7693474962063733
27413,0.09768890345844944,0.5606060606060606
27414,0.8041237113402062,0.4710017574692443
27415,0.02915497349547864,0.32994350282485874
27416,0.09768890345844944,0.12572507756643733
27417,0.09768890345844944,0.5606060606060606
27418,0.323037323037323,0.12572507756643733
27419,0.8219895287958116,0.839622641509434
27420,0.07479224376731301,0.12572507756643733
27421,0.09768890345844944,0.12572507756643733
27422,0.45934959349593496,0.6868607395751377
27423,0.09768890345844944,0.21755725190839695
27424,0.07479224376731301,0.6131621187800963
27425,0.1349206349206349,0.6923076923076923
27426,0.09768890345844944,0.12572507756643733
27427,0.07479224376731301,0.23717948717948717
27428,0.09768890345844944,0.12572507756643733
27429,0.323037323037323,0.12572507756643733
27430,0.0702319587628866,0.7328308207705193
27431,0.0702319587628866,0.41097560975609754
27432,0.09768890345844944,0.41097560975609754
27433,0.3236994219653179,0.839622641509434
27434,0.1706422018348624,0.32994350282485874
27435,0.3236994219653179,0.5606060606060606
27436,0.02915497349547864,0.12572507756643733
27437,0.18858954041204437,0.12572507756643733
27438,0.02915497349547864,0.12572507756643733
27439,0.2508591065292096,0.4710017574692443
27440,0.1706422018348624,0.32994350282485874
27441,0.8913612565445026,0.9418676561533704
27442,0.5551724137931034,0.839622641509434
27443,0.09768890345844944,0.12572507756643733
27444,0.07479224376731301,0.12572507756643733
27445,0.09768890345844944,0.12572507756643733
27446,0.18858954041204437,0.12572507756643733
27447,0.09768890345844944,0.12572507756643733
27448,0.0702319587628866,0.6131621187800963
27449,0.18858954041204437,0.9418676561533704
27450,0.09768890345844944,0.7328308207705193
27451,0.02915497349547864,0.12572507756643733
27452,0.02915497349547864,0.4276206322795341
27453,0.07490144546649145,0.8883248730964467
27454,0.09768890345844944,0.4276206322795341
27455,0.3236994219653179,0.41097560975609754
27456,0.0702319587628866,0.32994350282485874
27457,0.09768890345844944,0.12572507756643733
27458,0.02915497349547864,0.41097560975609754
27459,0.07490144546649145,0.12572507756643733
27460,0.8041237113402062,0.7328308207705193
27461,0.0702319587628866,0.32994350282485874
27462,0.09768890345844944,0.41097560975609754
27463,0.09768890345844944,0.12572507756643733
27464,0.3391304347826087,0.7328308207705193
27465,0.8784530386740331,0.8368554522400676
27466,0.02915497349547864,0.12572507756643733
27467,0.02915497349547864,0.12572507756643733
27468,0.02915497349547864,0.6868607395751377
27469,0.09768890345844944,0.4710017574692443
27470,0.6335877862595419,0.7693474962063733
27471,0.09768890345844944,0.8368554522400676
27472,0.3604004449388209,0.32994350282485874
27473,0.3236994219653179,0.21755725190839695
27474,0.18858954041204437,0.41097560975609754
27475,0.02915497349547864,0.12572507756643733
27476,0.0702319587628866,0.4710017574692443
27477,0.02915497349547864,0.12572507756643733
27478,0.09768890345844944,0.6131621187800963
27479,0.07479224376731301,0.21755725190839695
27480,0.2508591065292096,0.9136546184738956
27481,0.6228571428571429,0.7807017543859649
27482,0.323037323037323,0.12572507756643733
27483,0.5728715728715729,0.7138364779874213
27484,0.1349206349206349,0.6868607395751377
27485,0.02915497349547864,0.6131621187800963
27486,0.1706422018348624,0.32994350282485874
27487,0.3604004449388209,0.9418676561533704
27488,0.484375,0.7693474962063733
27489,0.8913612565445026,0.7328308207705193
27490,0.02915497349547864,0.3684210526315789
27491,0.09768890345844944,0.6923076923076923
27492,0.02915497349547864,0.4710017574692443
27493,0.09768890345844944,0.9418676561533704
27494,0.2508591065292096,0.6095717884130982
27495,0.07479224376731301,0.12572507756643733
27496,0.02915497349547864,0.12572507756643733
27497,0.10526315789473684,0.12572507756643733
27498,0.09768890345844944,0.8368554522400676
27499,0.0702319587628866,0.6868607395751377
27500,0.18858954041204437,0.9418676561533704
27501,0.09768890345844944,0.12572507756643733
27502,0.09768890345844944,0.6095717884130982
27503,0.09768890345844944,0.7138364779874213
27504,0.02915497349547864,0.12572507756643733
27505,0.02915497349547864,0.12572507756643733
27506,0.45934959349593496,0.6868607395751377
27507,0.02915497349547864,0.12572507756643733
27508,0.1706422018348624,0.32994350282485874
27509,0.07479224376731301,0.6131621187800963
27510,0.6508379888268156,0.32994350282485874
27511,0.2508591065292096,0.7807017543859649
27512,0.02915497349547864,0.12572507756643733
27513,0.0702319587628866,0.7281746031746031
27514,0.1706422018348624,0.32994350282485874
27515,0.8041237113402062,0.32994350282485874
27516,0.5728715728715729,0.5606060606060606
27517,0.02915497349547864,0.12572507756643733
27518,0.8913612565445026,0.9418676561533704
27519,0.02915497349547864,0.12572507756643733
27520,0.09768890345844944,0.12572507756643733
27521,0.09768890345844944,0.4710017574692443
27522,0.09768890345844944,0.12572507756643733
27523,0.02915497349547864,0.12572507756643733
27524,0.09768890345844944,0.5606060606060606
27525,0.02915497349547864,0.12572507756643733
27526,0.1706422018348624,0.32994350282485874
27527,0.02915497349547864,0.8883248730964467
27528,0.5551724137931034,0.9418676561533704
27529,0.09768890345844944,0.8368554522400676
27530,0.09768890345844944,0.12572507756643733
27531,0.0702319587628866,0.12572507756643733
27532,0.0702319587628866,0.7693474962063733
27533,0.5728715728715729,0.32994350282485874
27534,0.0702319587628866,0.12572507756643733
27535,0.02915497349547864,0.7328308207705193
27536,0.18858954041204437,0.32994350282485874
27537,0.3391304347826087,0.9136546184738956
27538,0.323037323037323,0.4710017574692443
27539,0.09768890345844944,0.7138364779874213
27540,0.3333333333333333,0.12572507756643733
27541,0.8219895287958116,0.9418676561533704
27542,0.02915497349547864,0.12572507756643733
27543,0.6228571428571429,0.6095717884130982
27544,0.07490144546649145,0.12572507756643733
27545,0.3236994219653179,0.12572507756643733
27546,0.484375,0.7328308207705193
27547,0.02915497349547864,0.32994350282485874
27548,0.09768890345844944,0.9418676561533704
27549,0.07479224376731301,0.9136546184738956
27550,0.07490144546649145,0.12572507756643733
27551,0.07479224376731301,0.41097560975609754
27552,0.02915497349547864,0.7807017543859649
27553,0.09768890345844944,0.21755725190839695
27554,0.323037323037323,0.4710017574692443
27555,0.09768890345844944,0.12572507756643733
27556,0.3236994219653179,0.6131621187800963
27557,0.3236994219653179,0.9014989293361885
27558,0.02915497349547864,0.12572507756643733
27559,0.3604004449388209,0.7328308207705193
27560,0.6791044776119403,0.23076923076923078
27561,0.323037323037323,0.7281746031746031
27562,0.3604004449388209,0.8368554522400676
27563,0.45934959349593496,0.6923076923076923
27564,0.3236994219653179,0.32994350282485874
27565,0.0702319587628866,0.12572507756643733
27566,0.3236994219653179,0.41097560975609754
27567,0.07479224376731301,0.6868607395751377
27568,0.1349206349206349,0.7693474962063733
27569,0.02915497349547864,0.7391304347826086
27570,0.1706422018348624,0.6868607395751377
27571,0.02915497349547864,0.12572507756643733
27572,0.02915497349547864,0.12572507756643733
27573,0.09768890345844944,0.32994350282485874
27574,0.1349206349206349,0.12572507756643733
27575,0.02915497349547864,0.4710017574692443
27576,0.02915497349547864,0.12572507756643733
27577,0.07490144546649145,0.6923076923076923
27578,0.18858954041204437,0.23717948717948717
27579,0.09768890345844944,0.41097560975609754
27580,0.09768890345844944,0.7138364779874213
27581,0.0702319587628866,0.32994350282485874
27582,0.09768890345844944,0.12572507756643733
27583,0.02915497349547864,0.12572507756643733
27584,0.8913612565445026,0.6095717884130982
27585,0.0702319587628866,0.32994350282485874
27586,0.484375,0.7693474962063733
27587,0.09768890345844944,0.7138364779874213
27588,0.02915497349547864,0.12572507756643733
27589,0.09768890345844944,0.4276206322795341
27590,0.2508591065292096,0.4710017574692443
27591,0.1706422018348624,0.7328308207705193
27592,0.09768890345844944,0.12572507756643733
27593,0.09768890345844944,0.12572507756643733
27594,0.07479224376731301,0.7138364779874213
27595,0.09768890345844944,0.21755725190839695
27596,0.09768890345844944,0.12572507756643733
27597,0.323037323037323,0.1888111888111888
27598,0.10526315789473684,0.1888111888111888
27599,0.3333333333333333,0.8883248730964467
27600,0.09768890345844944,0.41097560975609754
27601,0.02915497349547864,0.7693474962063733
27602,0.8913612565445026,0.9418676561533704
27603,0.09768890345844944,0.12572507756643733
27604,0.02915497349547864,0.5606060606060606
27605,0.6508379888268156,0.7328308207705193
27606,0.3236994219653179,0.12572507756643733
27607,0.6228571428571429,0.4710017574692443
27608,0.09768890345844944,0.8368554522400676
27609,0.1706422018348624,0.6868607395751377
27610,0.323037323037323,0.7807017543859649
27611,0.5728715728715729,0.12572507756643733
27612,0.02915497349547864,0.5606060606060606
27613,0.8913612565445026,0.9418676561533704
27614,0.09768890345844944,0.4276206322795341
27615,0.18858954041204437,0.9418676561533704
27616,0.09768890345844944,0.12572507756643733
27617,0.323037323037323,0.4710017574692443
27618,0.323037323037323,0.6095717884130982
27619,0.3604004449388209,0.12572507756643733
27620,0.3333333333333333,0.7328308207705193
27621,0.09768890345844944,0.41097560975609754
27622,0.8041237113402062,0.9418676561533704
27623,0.1349206349206349,0.6868607395751377
27624,0.18858954041204437,0.7807017543859649
27625,0.02915497349547864,0.4710017574692443
27626,0.09768890345844944,0.12572507756643733
27627,0.8913612565445026,0.9418676561533704
27628,0.02915497349547864,0.9136546184738956
27629,0.02915497349547864,0.12572507756643733
27630,0.5728715728715729,0.9136546184738956
27631,0.0702319587628866,0.32994350282485874
27632,0.02915497349547864,0.3684210526315789
27633,0.3604004449388209,0.4276206322795341
27634,0.1706422018348624,0.32994350282485874
27635,0.09768890345844944,0.23717948717948717
27636,0.3236994219653179,0.9418676561533704
27637,0.02915497349547864,0.12572507756643733
27638,0.09768890345844944,0.12572507756643733
27639,0.02915497349547864,0.21755725190839695
27640,0.6508379888268156,0.6923076923076923
27641,0.3333333333333333,0.32994350282485874
27642,0.3333333333333333,0.7328308207705193
27643,0.02915497349547864,0.12572507756643733
27644,0.02915497349547864,0.6868607395751377
27645,0.07479224376731301,0.12572507756643733
27646,0.09768890345844944,0.41097560975609754
27647,0.2508591065292096,0.4710017574692443
27648,0.09768890345844944,0.12572507756643733
27649,0.09768890345844944,0.23076923076923078
27650,0.09768890345844944,0.8368554522400676
27651,0.09768890345844944,0.8368554522400676
27652,0.10526315789473684,0.4710017574692443
27653,0.09768890345844944,0.12572507756643733
27654,0.1706422018348624,0.4276206322795341
27655,0.09768890345844944,0.12572507756643733
27656,0.07479224376731301,0.12572507756643733
27657,0.6508379888268156,0.32994350282485874
27658,0.09768890345844944,0.4710017574692443
27659,0.09768890345844944,0.12572507756643733
27660,0.5147058823529411,0.32994350282485874
27661,0.1706422018348624,0.12572507756643733
27662,0.02915497349547864,0.12572507756643733
27663,0.3604004449388209,0.9418676561533704
27664,0.07479224376731301,0.12572507756643733
27665,0.7913669064748201,0.7328308207705193
27666,0.09768890345844944,0.8368554522400676
27667,0.09768890345844944,0.12572507756643733
27668,0.88,0.8883248730964467
27669,0.3604004449388209,0.839622641509434
27670,0.5551724137931034,0.9418676561533704
27671,0.07479224376731301,0.6868607395751377
27672,0.02915497349547864,0.12572507756643733
27673,0.07490144546649145,0.32994350282485874
27674,0.09768890345844944,0.5606060606060606
27675,0.8219895287958116,0.9136546184738956
27676,0.1706422018348624,0.7693474962063733
27677,0.09768890345844944,0.12572507756643733
27678,0.0702319587628866,0.32994350282485874
27679,0.09768890345844944,0.41097560975609754
27680,0.8913612565445026,0.9418676561533704
27681,0.02915497349547864,0.12572507756643733
27682,0.02915497349547864,0.7540983606557377
27683,0.09768890345844944,0.4276206322795341
27684,0.09768890345844944,0.12572507756643733
27685,0.09768890345844944,0.12572507756643733
27686,0.18858954041204437,0.4276206322795341
27687,0.02915497349547864,0.12572507756643733
27688,0.07490144546649145,0.7138364779874213
27689,0.8219895287958116,0.9418676561533704
27690,0.8913612565445026,0.9418676561533704
27691,0.8913612565445026,0.9418676561533704
27692,0.02915497349547864,0.4276206322795341
27693,0.09768890345844944,0.7328308207705193
27694,0.07479224376731301,0.7138364779874213
27695,0.1349206349206349,0.23717948717948717
27696,0.02915497349547864,0.6868607395751377
27697,0.8041237113402062,0.7328308207705193
27698,0.3391304347826087,0.6095717884130982
27699,0.02915497349547864,0.23717948717948717
27700,0.09768890345844944,0.4276206322795341
27701,0.1706422018348624,0.23717948717948717
27702,0.323037323037323,0.1888111888111888
27703,0.09768890345844944,0.12572507756643733
27704,0.02915497349547864,0.12572507756643733
27705,0.6335877862595419,0.7328308207705193
27706,0.09768890345844944,0.9418676561533704
27707,0.02915497349547864,0.4276206322795341
27708,0.3391304347826087,0.6095717884130982
